RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Tên Sản Phẩm,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất
16.0,512.0,53.5,Win 11,21990000.0,I7,"Laptop MSI Gaming Cyborg 14 A13UDX-099VN (i7-13620H/16GB/512GB/RTX3050/14"" FHD/RTX3050/Win 11/Balo)",10,4.9,,IPS,1920x1200,NVIDIA,20.45,1.6,3,MSI
12.0,512.0,57.0,Win 11,17990000.0,I5,"Laptop Gaming Lenovo LOQ Essential 15IAX9E - 83LK0036VN (i5-12450HX/12GB/512GB SSD/RTX3050/ 15.6"" FHD 144Hz/Win 11) - Chính hãng",8,4.4,12.0,IPS,1920x1080,Intel,21.42,1.77,6,Lenovo
32.0,512.0,75.0,Win 11,30990000.0,Ryzen 7,Laptop ASUS Zenbook 14 (UM3406KA-PP555WS) (RYZEN AI 7 350/32GB/512GB/14.0_3K/OLED-120Hz/W11SL/TUI/OFFICE/ĐEN) - Chính hãng,8,5.0,24.0,LED,2880x1800,AMD,14.9,1.2,2,ASUS
16.0,512.0,56.0,Win 11,21990000.0,I5,"Laptop HUAWEI MateBook 14 2022 (i5-1240P/16GB/512GB/14"" 2K/Windows 11/Cảm ứng) - Chính hãng",12,4.4,12.0,IPS,2160x1440,Intel,15.9,1.49,4,Huawei
16.0,512.0,42.0,Win 11,14490000.0,I7,Laptop ASUS Vivobook 14 X1404ZA-NK389W (I7-1255U/16GB/512GB PCIE/14.0 FHD/WIN11/BẠC) - Chính hãng,10,4.7,12.0,IPS,1920x1080,Intel,17.9,1.4,4,ASUS
8.0,512.0,80.66382775119617,Win 11,21990000.0,I7,"Laptop Gaming MSI Cyborg 15 A12VF-267VN (i7-12650H/8GB/512GB/RTX 4060/15.6"" FHD 144Hz/Windows 11) - Chính hãng",10,4.7,24.0,IPS,1920x1080,NVIDIA,22.42,1.98,4,MSI
16.0,512.0,,Win 11,23790000.0,Ultra 5,Laptop LG Gram 2024 14Z90S-G.AH55A5 (Ultra 5 125H/16GB/512GB/ Intel Arc/14 inch WUXGA /Win 11/Đen) - Chính hãng,14,3.6,18.0,IPS,1920x1200,Intel,15.7,1.12,2,LG
16.0,512.0,80.66382775119617,Win 11,14850000.0,I5,"Laptop Dell Inspiron 15 3520 (N5I5011W1) - (i5-1235U/16GB/512GB/Intel Iris Xe/15.6"" FHD 120Hz/Windows 11 + Office) - Chính hãng",10,4.4,12.0,WVA,1920x1080,Intel,18.99,1.9,2,Dell
16.0,512.0,80.66382775119617,Win 11,15990000.0,I5,Laptop Dell Inspiron 15 3520 25P2312 (i5-1235U/16GB/512GB/Intel Iris Xe/15.6 inch FHD/Win 11+Office/Bạc),10,4.4,12.0,WVA,1920x1080,Intel,17.5,1.7,4,Dell
8.0,512.0,80.66382775119617,Win 11,11990000.0,I5,"Laptop Asus ExpertBook B1 B1402CVA-NK0062W (i5-1335U/8GB/512GB/14"" FHD/Win11/Đen) - Chính hãng",10,4.6,12.0,TN,1920x1080,Intel,19.9,1.49,4,ASUS
16.0,512.0,47.0,Win 11,19490000.0,I5,Laptop Lenovo ThinkPad E14 Gen 5 21JK00H5VN ( i5-13420H/16GB/512GB/14inch WUXGA/Win 11/Đen) - Chính hãng,8,4.6,12.0,IPS,1920x1200,Intel,17.99,1.43,6,Lenovo
16.0,512.0,80.66382775119617,Win 11,35990000.0,I7,Laptop HP Envy 16-h0034TX 6K7G0PA-i7-12700H/16GB/512GB/RTX 3060 6GB/16 Inch 120Hz- Chính hãng,14,4.7,24.0,IPS,2560x1600,Intel,19.9,2.32,5,HP
32.0,2048.0,76.0,Win 11,64490000.0,Ultra 9,"Laptop Acer Predator Helios Neo 16S AI (PHN16S-71-94T0) (U9 275HX/32G/2TB SSD/16"" OLED/Win11 Home/RTX5070ti/Black)",24,5.4,36.0,LED,2560x1600,Intel,15.98,2.3,8,Acer
32.0,1024.0,80.66382775119617,Win 11,,I9,"Laptop Asus ROG Strix G18 G814JI-N6063W (i9-13980HX/32GB/1TB/RTX 4070 8GB/18"" QHD IPS/Windows 11) – Chính hãng",24,5.6,36.0,IPS,2560x1600,NVIDIA,27.97,3.0,5,ASUS
8.0,512.0,52.4,Win 11,14490000.0,I5,"Laptop Gaming MSI Thin 15 (B12UCX-1419VN) (I5-12450H/8GB/512GB/RTX 2050/15.6"" FHD 144HZ/WIN 11/Xám/Ba lô) - Chính hãng",8,4.4,12.0,IPS,1920x1080,NVIDIA,21.7,1.86,3,MSI
16.0,512.0,42.0,Win 11,10990000.0,Ryzen 5,"Laptop ASUS Vivobook Go 14 E1404FA-NK186W (Ryzen 5 7520U/16GB/512GB/14"" FHD/Windows 11) - Chính hãng",4,4.3,4.0,TN,1920x1080,AMD,17.9,1.38,2,ASUS
16.0,,80.66382775119617,Win 11,14990000.0,I5,"Laptop Lenovo V14 G4 IRU - 83A000FQVN (I5-13420H/16GB/512GB/14"" FHD/Win 11 Home) - Chính hãng",8,4.6,12.0,IPS,1920x1080,Intel,19.9,1.43,4,Lenovo
16.0,512.0,45.0,No OS,19490000.0,Ultra 5,Laptop Lenovo ThinkBook 14 G7 IML 21MR006WVN (Ultra 5 125U/16GB/512GB/14 inch WUXGA/No OS/Xám) - Chính hãng,12,4.3,12.0,IPS,1920x1200,Intel,16.9,1.38,7,Lenovo
8.0,512.0,90.0,Win 11,23990000.0,I7,"Laptop ASUS Gaming TUF FX507VU-LP198W (i7-13620H/8GB/512GB/RTX4050/15.6"" FHD 144HZ/WIN11/Xám)- Chính hãng",10,4.9,24.0,IPS,1920x1080,,22.4,2.2,5,ASUS
32.0,2048.0,,,117790000.0,I9,Laptop Gaming Acer PREDATOR HELIOS 16 2023 - PH16-71-94N1 (i9-13900HX/32GD5/1T+1T RAID/16_2K_240/W11SL/12G_RTX4080/ĐEN) (NH.QJSSV.002) - Chính hãng,24,5.4,36.0,IPS,2560x1600,Intel,18.13,2.6,8,Acer
16.0,512.0,80.66382775119617,Win 11,27990000.0,Ryzen 7,"Laptop Gaming Asus ROG Strix G15 G513RM-HQ055W, R7-6800H/16GB/512GB/RTX3060/15.6WQHD/Win11 - Chính hãng",8,4.7,16.0,IPS,2560x1440,NVIDIA,24.27,2.3,5,ASUS
16.0,512.0,80.66382775119617,Win 11,15790000.0,I5,Laptop Dell Latitude 3540 71038100 (i5 1235U/16GB/512GB SSD/15.6 inch FHD/Win11/Black) - Chính hãng,10,4.4,12.0,WVA,1920x1080,Intel,18.13,1.81,5,Dell
12.0,,57.0,Win 11,20690000.0,I5,Laptop Lenovo LOQ 15IAX9E - 83LK0079VN (i5-12450HX/16GB/512GB/6GB RTX3050/144Hz/Win11) - Chính hãng,8,4.4,12.0,,1920x1080,NVIDIA,21.42,1.77,4,Lenovo
8.0,256.0,80.66382775119617,Win 11,10890000.0,I3,"Laptop Dell Vostro 15 3530 (V5I3001W1) - (i3-1305U/8GB/256GB/15.6"" FHD 120Hz/Windows 11 + Office) - Chính hãng",4,4.5,10.0,WVA,1920x1080,Intel,19.0,1.9,3,Dell
16.0,512.0,80.66382775119617,Win 11,21490000.0,I5,"Laptop Dell Inspiron 14 5430 (N4I5497W1) - (i5-1340P/16GB/512GB/14"" FHD+/Windows 11 + Office) - Chính hãng",12,4.6,12.0,WVA,1920x1080,Intel,17.67,1.531,4,Dell
24.0,512.0,,MacOS,24790000.0,M4,Mac Mini M4 2024 10CPU 10GPU 24GB/512GB - Chính hãng Apple Việt Nam,10,,,,,Apple GPU,50.0,0.67,5,Apple
8.0,512.0,54.0,Win 11,19490000.0,I5,Laptop Gaming GIGABYTE G5 MF5-52VN383SH (i5-13500H/8GB /512GB/RTX 4050/ 15.6 inch FHD 144hz/Win 11/Đen) - Chính hãng,12,4.7,18.0,,1920x1080,Intel,22.7,2.08,6,Gigabyte
8.0,512.0,80.66382775119617,Win 11,18990000.0,I5,"Laptop Gaming HP Victus 15-fa0115TX 7C0X1PA, i5-12500H/8GB/512GB/RTX3050/15.6FHD144HZ/W11SL/ĐEN",12,4.5,18.0,IPS,1920x1080,Intel,23.5,2.33,5,HP
16.0,512.0,80.66382775119617,Win 11,14490000.0,I5,"Laptop HP Pavilion 15-eg2081TU (7C0Q4PA) - (i5-1240P/16GB/512GB/15.6"" FHD IPS/Windows 11) - Chính hãng",12,4.4,12.0,IPS,1920x1080,Intel,17.9,1.74,4,HP
16.0,1024.0,75.0,Win 11,23790000.0,Ultra 5,"Laptop Asus S14 OELD S5406MA-PP136W (Ultra 5-125H - AI/16GB/1TB /14"" 3K/Win 11 Home/Xanh) - Chính hãng",14,4.5,18.0,LED,2880x1800,Intel,14.9,1.3,2,ASUS
16.0,512.0,52.6,MacOS,28990000.0,M3,MacBook Air M3 13.6 inch 8CPU 10GPU 16GB/512GB - Chính hãng Apple Việt Nam,8,,,RETINA,2560x1664,Apple GPU,11.3,1.24,2,Apple
16.0,512.0,63.0,Win 11,19490000.0,I5,"Laptop ASUS Vivobook 14X OLED K3405ZF-KM184W (i5-12500H/16GB/512GB/RTX 2050/14"" 2.8K OLED 90Hz/Windows 11) - Chính hãng",12,4.5,18.0,LED,2880x1800,Intel,18.9,1.4,4,ASUS
8.0,512.0,80.66382775119617,Win 11,15990000.0,Ryzen 5,"Laptop Gaming HP Victus 15-fb1023AX (94F20PA) - (Ryzen 5 7535HS/8GB/512GB/RTX 2050/15.6"" FHD/Windows 11) - Chính hãng",6,4.5,16.0,IPS,1920x1080,AMD,23.5,2.29,5,HP
16.0,512.0,41.0,Win 11,15990000.0,I5,"Laptop Dell Vostro 14 3430 (71021669) - (i5-1335U/16GB/512GB/14"" FHD/Windows 11 + Office) - Chính hãng",10,4.6,12.0,WVA,1920x1080,Intel,18.48,1.44,4,Dell
16.0,512.0,50.0,Win 11,21490000.0,I9,Laptop ASUS Vivobook 15 OLED A1505VA-MA469W (I9-13900H/16GB/512GB/15.6 2.8K OLED/Win11/Bạc) - Chính hãng,14,4.0,24.0,LED,2880x1620,Intel,19.9,1.7,4,ASUS
8.0,512.0,80.66382775119617,Win 11,14490000.0,I5,Laptop HP Pavilion 15-EG2082TU (7C0Q5PA) (i5-1240P/8GB/512GB/15.6 FHD/WIN11/Vàng) - Chính hãng,12,4.4,12.0,IPS,1920x1080,Intel,17.9,1.72,3,HP
16.0,512.0,80.66382775119617,Win 11,17490000.0,I7,"Laptop Lenovo V15 G4 IRU - 83A100RFVN (I7-13620H/16GB/ 512G/15.6"" FHD/Free OS) - Chính hãng",,4.9,24.0,IPS,1920x1080,Intel,19.9,1.65,0,Lenovo
32.0,2048.0,,,119990000.0,I9,Laptop Gaming Acer PREDATOR HELIOS 18 2023 - PH18-71-94SJ (i9-13900HX/32GD5/1T+1T RAID/18_2K_240/W11SL/12G_RTX4080/ĐEN) (NH.QKRSV.002) - Chính hãng,24,5.4,36.0,IPS,2560x1600,Intel,19.8,3.1,8,Acer
8.0,512.0,41.0,Win 11,15990000.0,I5,"Laptop Dell Vostro 14 3430 (71011900) - (i5-1335U/8GB/512GB/14"" FHD/Windows 11 + Office) - Chính hãng",10,4.6,12.0,WVA,1920x1080,Intel,18.48,1.44,4,Dell
16.0,512.0,80.66382775119617,Win 11,13790000.0,I5,Laptop Dell Inspiron 3520 (71045026) (i5-1235U/16GB/512GB/15.6 inch FHD/Win 11 + Office/Đen) - Chính hãng,10,4.4,12.0,IPS,1920x1080,Intel,19.9,1.9,3,Dell
16.0,512.0,50.0,Win 11,16890000.0,I5,"Laptop ASUS Vivobook 15 OLED A1505VA-L1114W (i5-13500H/16GB/512GB/15.6"" FHD OLED/Windows 11) - Chính hãng",12,4.7,18.0,LED,1920x1080,Intel,19.9,1.7,4,ASUS
16.0,512.0,63.0,Win 11,21890000.0,I9,"Laptop ASUS Vivobook 14X OLED S3405VA-KM071W (i9-13900H/16GB/512GB/14"" 2.8K OLED/Windows 11) - Chính hãng",14,5.4,24.0,LED,2880x1800,Intel,18.9,1.4,2,ASUS
8.0,512.0,80.66382775119617,Win 11,11950000.0,I3,"Laptop Dell Vostro 15 3530 (V5I3465W1) - (i3-1305U/8GB/512GB/15.6"" FHD 120Hz/Windows 11 + Office) - Chính hãng",4,4.5,10.0,WVA,1920x1080,Intel,19.0,1.9,3,Dell
16.0,512.0,41.0,Win 11,15990000.0,I5,Laptop Dell Inspiron 15 3530 (N5I5340W1) (I5 1334U/16GB/512GB SSD/15.6 Inch FHD/Win 11 Home + Office 21/Xám) - Chính hãng,10,4.6,12.0,WVA,1920x1080,Intel,,1.62,1,Dell
8.0,512.0,80.66382775119617,Win 11,13490000.0,I5,"Laptop HP Pavilion 14-dv2075TU (7C0W2PA) - (i5-1235U/8GB/512GB /14"" FHD/Windows 11) - Chính hãng",10,4.4,12.0,IPS,1920x1080,Intel,17.0,1.41,4,HP
48.0,1024.0,100.0,MacOS,99990000.0,M4,MacBook Pro 16 inch M4 Max 16CPU 40GPU 48GB/1TB - Chính hãng Apple Việt Nam,16,,,RETINA,3456x2234,Apple GPU,16.8,2.15,3,Apple
8.0,512.0,80.66382775119617,Win 11,15490000.0,I5,Laptop Gaming Acer Nitro 5 AN515-57-5669 (NH.QEHSV.001) (i5-11400H/8GB/512GB/GTX 1650/Windows 11) - Chính hãng,6,4.5,12.0,IPS,1920x1080,Intel,23.9,2.2,4,Acer
16.0,512.0,50.0,Win 11,21490000.0,I9,"Laptop ASUS Vivobook S 14 Flip TP3402VA-LZ118W (i9-13900H/16GB/512GB/14"" IPS Cảm ứng/Windows 11) - Chính hãng",14,5.4,24.0,IPS,1920x1200,Intel,18.9,1.5,4,ASUS
16.0,512.0,83.0,Win 11,47990000.0,I9,Laptop HP Envy 16-h0033TX 6K7F9PA-i9-12900H/16GB/512GB/RTX3060/16.0120Hz/W11SL/Bạc - Chính hãng,14,5.0,24.0,IPS,2560x1600,Intel,19.9,2.32,5,HP
8.0,512.0,80.66382775119617,Win 11,27490000.0,I7,Laptop Asus TUF Gaming F15 FX507ZE - HN093W - i7 - 12700H/8GB/512GB/RTX 3050Ti 4GB/15.6-inch FHD/Win 11/Xám - Chính hãng,14,4.7,24.0,IPS,1920x1080,Intel,24.9,2.2,5,ASUS
8.0,512.0,52.4,Win 11,15990000.0,I7,"Laptop Gaming MSI GF63 Thin 11UC-1228VN (i7-11800H/8GB/512GB/15.6"" FHD/RTX3050/Windows 11) - Chính hãng",8,4.6,24.0,IPS,1920x1080,NVIDIA,21.7,1.86,3,MSI
8.0,512.0,80.66382775119617,Win 11,17990000.0,I5,"Laptop ASUS Zenbook 14 UX3402ZA-KM220W (i5-1240P/8GB/512GB/14"" OLED 2.8K/Windows 11) - Chính hãng",12,4.4,12.0,LED,2880x1800,Intel,16.9,1.39,3,ASUS
32.0,1024.0,72.0,MacOS,78990000.0,M4,MacBook Pro 14 inch M4 Max 14CPU 32GPU 36GB/1TB - Chính hãng Apple Việt Nam,14,,,RETINA,3024x1964,Apple GPU,15.5,1.55,3,Apple
8.0,512.0,80.66382775119617,Win 11,21990000.0,I7,"Laptop Asus TUF Gaming FX507ZC - HN124W - i7 12700H/8GB/512GB/15.6""FHD/RTX 3050 4GB/Win11 - Chính hãng",14,4.7,24.0,IPS,1920x1080,Intel,24.9,2.3,5,ASUS
16.0,512.0,80.66382775119617,Win 11,19990000.0,I7,Laptop Dell Inspiron 3530 N5I7305W1 (i7 1355U/16GB/512GB/ 15.6 inch FHD/ Win 11+Office/ Black) - Chính hãng,,5.0,,WVA,1920x1200,Intel,18.99,1.67,2,Dell
16.0,512.0,42.0,Win 11,12990000.0,I5,"Laptop Asus Vivobook 15 X1504ZA-NJ517W (i5-1235U/16GB/512GB/15.6""_FHD/Win11/Bạc) - Chính hãng",,,,IPS,1920x1080,Intel,17.9,1.7,3,ASUS
16.0,512.0,56.0,Win 11,14990000.0,I5,"Laptop HUAWEI MateBook D 14 2023 (i5-1240P/16GB/512GB/14"" FHD/Windows 11) - Chính hãng",12,4.4,12.0,IPS,1920x1200,Intel,15.9,1.39,3,Huawei
12.0,512.0,60.0,Win 11,20490000.0,I5,Laptop Lenovo LOQ 15IRX9 83DV012LVN (I5-13450HX/12GB/512GB PCIE/VGA 6GB RTX3050/Win 11/Xám) - Chính hãng,10,4.6,20.0,IPS,1920x1080,Intel,22.9,2.38,4,Lenovo
12.0,512.0,80.66382775119617,Win 11,16990000.0,I5,Laptop Lenovo LOQ 15IAX9 83GS001SVN (I5-12450HX/12GB/512GB/ RTX2050/15.6 FHD 144HZ/WIN11/Xám) - Chính hãng,8,4.4,12.0,IPS,1920x1080,NVIDIA,22.9,2.38,7,Lenovo
16.0,512.0,75.0,Win 11,22790000.0,I5,"Laptop ASUS Zenbook 14 OLED UX3402VA-KM085W (i5-1340P/16GB/512GB/14"" WQXGA+/Windows 11/Kèm túi đựng) - Chính hãng",12,4.6,12.0,LED,2880x1800,Intel,16.9,1.39,2,ASUS
8.0,512.0,80.66382775119617,Win 11,10990000.0,I5,"Laptop MSI Modern 15 B13M-438VN (i5-1335U/8GB/512GB/15.6""FHD/Win11) - Chính hãng",10,4.6,12.0,IPS,1920x1080,Intel,19.9,1.7,3,MSI
16.0,512.0,57.0,Win 11,20990000.0,Ultra 5,Laptop Lenovo IdeaPad Slim 5 16IMH9 83DC001RVN (Ultra 5 125H/16GB/512GB/Intel Arc/16 inch 2K OLED/Win 11/Xám) - Chính hãng,14,5.0,18.0,LED,2048x1280,Intel,16.9,1.89,4,Lenovo
96.0,,,MacOS,153490000.0,M3,Mac Studio Chip M3 Ultra (32CPU - 80GPU - 96GB - 1TB) - Chính Hãng Apple Việt Nam,32,,,,,,19.7,3.64,1,Apple
