RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
64.0,512.0,60.55769230769231,win 11,19290000.0,i7,10.0,5.0,12.0,tn,1920x1080,intel,19.9,1.4,4,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,21490000.0,i7,10.0,5.0,12.0,wva,1920x1080,intel,18.99,1.66,5,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,16490000.0,i5,10.0,4.4,12.0,wva,1920x1080,intel,18.99,1.66,3,dell,Kỹ thuật / Lập trình
64.0,1024.0,54.0,win 11,38690000.0,ultra 5,12.0,4.3,12.0,ips,1920x1200,intel,15.95,1.1,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,54.0,win 11,34790000.0,ultra 5,12.0,4.3,12.0,ips,1920x1200,intel,15.95,1.1,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,58.0,win 11,43290000.0,ultra 7,12.0,4.8,12.0,ips,1920x1200,intel,16.9,1.2,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,47.0,win 11,33490000.0,ultra 7,16.0,4.8,24.0,ips,2560x1600,intel,19.85,1.8,5,lenovo,Thiết kế đồ họa / Multimedia
16.0,1024.0,47.0,win 11,29690000.0,ultra 7,12.0,4.8,12.0,ips,1920x1200,intel,19.85,1.8,5,lenovo,Kỹ thuật / Lập trình
16.0,512.0,45.0,win 11,24690000.0,ultra 7,12.0,4.8,12.0,ips,1920x1200,intel,16.9,1.4,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,24890000.0,ultra 5,12.0,4.3,12.0,ips,1920x1200,intel,19.85,1.8,5,lenovo,Kỹ thuật / Lập trình
16.0,512.0,47.0,win 11,28890000.0,ultra 7,16.0,4.8,24.0,ips,1920x1200,intel,17.99,1.4,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
128.0,1024.0,60.55769230769231,win 11,65390000.0,ultra 7,12.0,4.9,12.0,led,2880x1800,intel,14.96,1.1,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,39290000.0,ultra 7,12.0,4.8,12.0,ips,1920x1200,intel,19.64,1.66,4,lenovo,Kỹ thuật / Lập trình
16.0,512.0,47.0,win 11,23790000.0,ultra 5,12.0,4.3,12.0,ips,1920x1200,intel,19.85,1.8,5,lenovo,Kỹ thuật / Lập trình
64.0,1024.0,60.55769230769231,win 11,43290000.0,ultra 7,12.0,4.8,12.0,ips,1920x1200,intel,15.95,1.1,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,60.55769230769231,win 11,38890000.0,ultra 7,8.0,4.8,12.0,led,2880x1800,intel,12.82,1.2,4,acer,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,58.0,win 11,47190000.0,ultra 7,12.0,4.8,12.0,led,2880x1800,intel,16.9,1.24,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,34090000.0,ultra 5,8.0,4.5,8.0,led,2880x1800,intel,12.82,1.2,4,acer,Di động / Mỏng nhẹ / Ultrabook
32.0,2048.0,60.55769230769231,win 11,68890000.0,ryzen 9,12.0,5.1,24.0,ips,3840x2400,nvidia,19.95,2.1,4,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,21990000.0,ultra 7,12.0,4.8,12.0,ips,1920x1200,intel,17.5,1.27,6,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,22990000.0,i7,10.0,4.9,24.0,ips,1920x1200,intel,20.45,1.6,5,msi,Kỹ thuật / Lập trình
18.0,512.0,70.0,macos,57990000.0,m4,4.0,3.9,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
18.0,512.0,70.0,macos,48590000.0,m4,4.0,3.9,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,none,22990000.0,core 5,10.0,5.0,12.0,ips,1920x1080,intel,19.9,1.5,5,hp,Laptop 2 trong 1 / Cảm ứng
64.0,1024.0,60.55769230769231,win 11,52490000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,17.9,1.5,5,acer,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,60.55769230769231,win 11,45390000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,17.9,1.5,5,acer,Di động / Mỏng nhẹ / Ultrabook
24.0,512.0,60.0,win 11,29990000.0,i7,14.0,4.9,24.0,ips,1920x1080,intel,22.9,2.4,5,lenovo,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,13690000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.9,1.5,5,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,13990000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.9,1.7,6,msi,Kỹ thuật / Lập trình
64.0,1024.0,73.0,win 11,38490000.0,ryzen 9,10.0,5.0,24.0,led,2880x1800,amd,16.6,1.5,5,lenovo,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,60.55769230769231,win 11,17790000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,23.5,2.2,6,hp,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,22490000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,23.56,1.66,5,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,27990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,24.9,2.1,4,acer,Thiết kế đồ họa / Multimedia
32.0,1024.0,60.55769230769231,win 11,43790000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,17.9,1.5,5,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,20390000.0,ryzen 5,6.0,5.0,16.0,ips,1920x1080,nvidia,22.9,2.3,6,hp,Văn phòng / Học tập
8.0,512.0,60.55769230769231,win 11,15790000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,23.56,1.9,5,dell,Văn phòng / Học tập
32.0,1024.0,60.55769230769231,win 11,42390000.0,ultra 7,8.0,4.8,12.0,led,2880x1800,intel,10.9,1.2,4,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,21490000.0,i5,12.0,4.6,12.0,ips,1920x1080,intel,19.9,1.3,6,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,23490000.0,ultra 5,14.0,4.5,18.0,led,2880x1800,intel,14.9,1.3,5,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,32990000.0,ultra 7,16.0,4.8,24.0,ips,2880x1800,intel,18.95,1.7,4,msi,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,15990000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,21.7,1.8,4,msi,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,27490000.0,ultra 7,16.0,4.8,24.0,ips,1920x1200,intel,18.95,1.7,4,msi,Thiết kế đồ họa / Multimedia
32.0,512.0,60.55769230769231,win 11,18490000.0,i5,12.0,4.7,18.0,led,2880x1620,intel,19.9,1.7,4,asus,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,18990000.0,ultra 5,12.0,4.3,12.0,ips,1920x1200,intel,17.5,1.3,6,acer,Di động / Mỏng nhẹ / Ultrabook
12.0,512.0,60.0,win 11,19490000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1080,nvidia,22.9,2.4,5,lenovo,Văn phòng / Học tập
12.0,512.0,60.0,win 11,23690000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,22.9,2.4,4,lenovo,Văn phòng / Học tập
16.0,1024.0,60.55769230769231,win 11,27990000.0,core 7,10.0,5.4,12.0,wva,1920x1200,nvidia,32.0,2.0,5,dell,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,42390000.0,ryzen 9,12.0,5.1,36.0,ips,2560x1600,nvidia,18.4,1.5,6,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,23990000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,nvidia,23.65,2.2,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,25990000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,nvidia,23.65,2.2,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,27890000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,23.65,2.2,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,23290000.0,ultra 5,14.0,4.5,18.0,led,2880x1800,intel,14.9,1.3,5,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,26190000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,14.9,1.4,5,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,24990000.0,i7,10.0,4.9,24.0,ips,1920x1200,intel,20.45,1.6,5,msi,Kỹ thuật / Lập trình
16.0,512.0,47.0,win 11,29190000.0,ultra 7,12.0,4.8,12.0,ips,1920x1200,intel,19.85,1.8,5,lenovo,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,25490000.0,ryzen 7,8.0,5.1,16.0,ips,1920x1200,nvidia,25.1,2.5,5,acer,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,19490000.0,ryzen 5,6.0,4.55,16.0,ips,1920x1080,nvidia,23.5,2.1,5,acer,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,29990000.0,ryzen 7,8.0,5.1,16.0,ips,1920x1200,nvidia,25.1,2.5,5,acer,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,22790000.0,ryzen 5,6.0,5.0,16.0,ips,1920x1200,nvidia,25.1,2.5,5,acer,Thiết kế đồ họa / Multimedia
16.0,512.0,72.0,win 11,26990000.0,ultra 7,16.0,4.8,24.0,ips,1920x1200,intel,16.9,1.1,4,lg,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,77.0,win 11,35990000.0,ultra 7,16.0,4.8,24.0,ips,2560x1600,intel,15.7,1.2,5,lg,Thiết kế đồ họa / Multimedia
16.0,512.0,60.0,win 11,37590000.0,ultra 7,16.0,4.8,24.0,led,1920x1080,intel,12.6,0.9,4,lg,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,72.0,win 11,24790000.0,ultra 5,14.0,4.5,18.0,ips,1920x1200,intel,16.9,1.12,4,lg,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,77.0,win 11,39990000.0,ultra 7,16.0,4.8,24.0,led,2560x1600,intel,12.4,1.2,4,lg,Thiết kế đồ họa / Multimedia
16.0,512.0,72.0,win 11,28990000.0,ultra 5,14.0,4.5,18.0,ips,1920x1200,intel,16.48,1.2,4,lg,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,77.0,win 11,38990000.0,ultra 7,16.0,4.8,24.0,ips,2560x1600,intel,16.0,1.38,4,lg,Thiết kế đồ họa / Multimedia
32.0,512.0,60.55769230769231,win 11,17490000.0,i5,12.0,4.5,18.0,ips,1920x1200,intel,18.9,1.8,5,asus,Kỹ thuật / Lập trình
8.0,256.0,60.55769230769231,win 11,11190000.0,i3,6.0,4.5,10.0,tn,1920x1080,intel,30.5,1.6,4,hp,Văn phòng / Học tập
16.0,1024.0,60.55769230769231,win 11,29990000.0,ultra 5,12.0,4.3,12.0,led,2880x1800,intel,16.9,1.4,5,hp,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,60.55769230769231,win 11,17990000.0,core 5,10.0,5.0,12.0,ips,1920x1080,intel,18.6,1.7,6,hp,Kỹ thuật / Lập trình
32.0,512.0,60.55769230769231,win 11,33890000.0,ultra 7,12.0,4.8,12.0,led,2880x1800,intel,16.9,1.4,5,hp,Laptop 2 trong 1 / Cảm ứng
16.0,1024.0,60.55769230769231,win 11,30990000.0,ryzen 7,8.0,5.1,16.0,led,2880x1800,amd,16.9,1.4,5,hp,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,60.55769230769231,win 11,26990000.0,ultra 7,12.0,4.8,12.0,ips,1920x1200,intel,17.0,1.4,6,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,22890000.0,i5,12.0,4.5,18.0,ips,1920x1200,intel,18.9,1.8,5,asus,Kỹ thuật / Lập trình
32.0,512.0,60.55769230769231,win 11,18490000.0,i5,12.0,4.5,18.0,ips,1920x1200,intel,18.9,1.8,5,asus,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,17490000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,23.56,1.9,5,dell,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,49490000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,20.85,1.7,5,msi,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,win 11,34490000.0,i7,20.0,5.5,33.0,ips,1920x1200,intel,24.75,2.3,4,msi,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,39990000.0,ryzen 9,8.0,5.2,16.0,ips,1920x1080,nvidia,24.9,2.3,4,msi,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,48590000.0,ultra 9,16.0,5.1,24.0,ips,3072x1920,intel,20.21,1.9,5,acer,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,58390000.0,ultra 9,16.0,5.1,24.0,ips,3072x1920,intel,20.21,1.9,5,acer,Kỹ thuật / Lập trình
32.0,512.0,60.55769230769231,win 11,25490000.0,i5,12.0,4.7,18.0,ips,1920x1080,intel,23.9,2.3,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,25290000.0,i5,10.0,4.6,20.0,ips,1920x1080,intel,23.9,2.3,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,16490000.0,i5,10.0,4.4,12.0,wva,1920x1080,intel,19.37,1.6,5,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,26890000.0,core 7,10.0,5.4,12.0,ips,1920x1080,intel,19.9,1.5,6,hp,Laptop 2 trong 1 / Cảm ứng
16.0,1024.0,60.55769230769231,win 11,18990000.0,core 5,10.0,5.0,12.0,ips,1920x1080,intel,18.6,1.6,6,hp,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,51490000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,16.9,1.4,3,hp,Laptop 2 trong 1 / Cảm ứng
32.0,512.0,70.0,win 11,29390000.0,i5,12.0,4.7,18.0,ips,1920x1080,intel,23.9,2.3,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,14690000.0,i5,10.0,4.6,12.0,ips,1920x1200,intel,17.99,1.6,4,acer,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,50.0,win 11,15490000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,17.9,1.7,4,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,19190000.0,core 5,10.0,5.0,12.0,ips,1920x1080,intel,17.9,1.4,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,19990000.0,i5,12.0,4.5,18.0,ips,1920x1080,intel,23.65,2.2,5,asus,Gaming
48.0,512.0,60.55769230769231,win 11,17790000.0,ryzen 7,8.0,4.5,16.0,led,1920x1080,amd,17.9,1.6,4,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,22990000.0,core 7,10.0,5.4,12.0,ips,1920x1080,intel,18.6,1.6,6,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,21990000.0,core 7,10.0,5.4,12.0,ips,1920x1080,intel,17.9,1.4,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,50.0,win 11,18190000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,17.9,1.7,4,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,24990000.0,i7,12.0,5.0,18.0,ips,1920x1080,intel,19.9,1.4,6,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,16190000.0,i5,10.0,4.4,12.0,wva,1920x1080,intel,17.5,1.7,4,dell,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,60.55769230769231,win 11,32990000.0,i7,14.0,5.0,24.0,ips,1920x1080,intel,23.4,2.3,6,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,28690000.0,ultra 7,12.0,4.8,12.0,led,2880x1800,intel,16.9,1.4,5,hp,Laptop 2 trong 1 / Cảm ứng
16.0,1024.0,60.55769230769231,win 11,25590000.0,ryzen 5,6.0,4.9,16.0,led,2880x1800,amd,16.9,1.4,5,hp,Laptop 2 trong 1 / Cảm ứng
32.0,512.0,60.55769230769231,win 11,22990000.0,ryzen 5,6.0,5.0,16.0,ips,1920x1080,nvidia,23.4,2.3,6,hp,Văn phòng / Học tập
32.0,1024.0,60.55769230769231,win 11,34090000.0,ryzen 7,8.0,5.1,16.0,led,2880x1800,amd,16.9,1.4,5,hp,Laptop 2 trong 1 / Cảm ứng
16.0,1024.0,60.55769230769231,win 11,32990000.0,ultra 7,12.0,4.8,12.0,led,2880x1800,intel,16.9,1.4,5,hp,Laptop 2 trong 1 / Cảm ứng
32.0,512.0,60.55769230769231,win 11,30490000.0,ryzen 7,8.0,5.1,16.0,led,2880x1800,amd,16.9,1.4,5,hp,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,60.55769230769231,win 11,20890000.0,i7,14.0,5.0,24.0,led,2880x1620,intel,19.9,1.7,4,asus,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,16190000.0,i5,12.0,4.5,18.0,led,2800x1800,intel,19.9,1.6,4,asus,Kỹ thuật / Lập trình
12.0,512.0,60.55769230769231,win 11,24490000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,nvidia,22.9,2.4,5,lenovo,Văn phòng / Học tập
16.0,512.0,60.0,win 11,17490000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,16.9,1.4,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,24490000.0,ultra 7,16.0,4.8,24.0,led,1920x1200,intel,16.9,1.5,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,22690000.0,i9,14.0,5.4,24.0,led,2800x1620,intel,19.9,1.7,4,asus,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,42190000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,22.42,2.0,5,lenovo,Laptop 2 trong 1 / Cảm ứng
12.0,512.0,60.0,win 11,19990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,22.9,2.4,5,lenovo,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,25890000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,22.42,2.0,5,msi,Kỹ thuật / Lập trình
32.0,1024.0,99.0,win 11,81990000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,23.92,2.6,5,lenovo,Gaming
16.0,1024.0,60.55769230769231,win 11,36990000.0,i7,14.0,4.9,24.0,ips,1920x1080,intel,27.45,2.6,5,dell,Gaming
8.0,512.0,60.55769230769231,win 11,13990000.0,i3,5.0,4.5,10.0,wva,1920x1080,intel,23.56,1.6,5,dell,Văn phòng / Học tập
12.0,512.0,60.55769230769231,win 11,19990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,22.9,2.4,5,lenovo,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,25690000.0,ultra 7,16.0,4.8,24.0,led,3200x2000,intel,14.9,1.5,5,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,25590000.0,ultra 5,14.0,4.5,18.0,led,2880x1800,intel,14.9,1.3,5,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,26790000.0,core 7,10.0,5.4,12.0,wva,2240x1400,intel,17.31,1.6,6,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,23490000.0,core 7,10.0,5.4,12.0,ips,1920x1200,intel,22.75,1.6,6,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,20790000.0,core 5,10.0,5.0,12.0,ips,1920x1200,intel,18.9,1.6,6,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,18490000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,24.9,2.1,4,acer,Gaming
16.0,512.0,60.55769230769231,win 11,32990000.0,i9,14.0,5.4,24.0,ips,1920x1080,intel,24.9,2.1,4,acer,Gaming
32.0,1024.0,60.55769230769231,win 11,50590000.0,ultra 9,16.0,5.1,24.0,led,3840x2400,intel,17.9,1.6,5,msi,Thiết kế đồ họa / Multimedia
8.0,512.0,60.55769230769231,win 11,14990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,21.7,1.8,5,msi,Văn phòng / Học tập
32.0,512.0,57.0,win 11,25490000.0,ultra 7,16.0,4.8,24.0,led,1920x1200,intel,16.9,1.5,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,25990000.0,core 7,10.0,5.4,12.0,wva,1920x1200,intel,24.95,2.0,6,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,24590000.0,core 5,10.0,5.0,12.0,wva,2240x1400,intel,22.62,1.7,6,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,13990000.0,i5,10.0,4.4,12.0,ips,1920x1200,intel,16.9,1.5,5,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,25990000.0,ultra 7,16.0,4.8,24.0,ips,2880x1800,intel,14.9,1.3,5,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,22990000.0,ultra 5,14.0,4.5,18.0,ips,2880x1800,intel,14.9,1.3,5,acer,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,57.0,win 11,25990000.0,ultra 7,16.0,4.8,24.0,led,1920x1200,intel,16.9,1.5,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,56490000.0,ultra 9,16.0,5.1,24.0,led,2880x1800,intel,17.25,1.6,4,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,18990000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,22.42,2.0,5,msi,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,42490000.0,i7,16.0,5.2,30.0,ips,2560x1600,intel,22.0,2.4,6,lenovo,Gaming
64.0,512.0,60.55769230769231,win 11,21590000.0,i7,14.0,5.0,24.0,led,1920x1080,intel,19.9,1.7,4,asus,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,21190000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,21.7,1.9,5,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,16290000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,21.9,2.0,5,msi,Kỹ thuật / Lập trình
64.0,1024.0,60.55769230769231,win 11,32390000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,16.9,0.9,4,msi,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,16690000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1080,amd,15.9,1.2,5,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,15990000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,18.6,1.6,4,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,24990000.0,i7,10.0,5.0,12.0,tn,1920x1080,intel,19.9,1.4,6,hp,Thiết kế đồ họa / Multimedia
32.0,1024.0,80.0,win 11,61490000.0,ultra 7,12.0,4.8,12.0,ips,2880x1800,intel,15.95,1.3,2,lenovo,Laptop 2 trong 1 / Cảm ứng
44.0,512.0,60.55769230769231,win 11,21990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,22.9,2.4,5,lenovo,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,98990000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,23.92,2.6,5,lenovo,Gaming
32.0,1024.0,60.55769230769231,win 11,52490000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,24.47,2.5,5,lenovo,Gaming
32.0,1024.0,60.55769230769231,win 11,45990000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,24.47,2.5,5,lenovo,Gaming
16.0,512.0,60.55769230769231,win 11,40490000.0,i7,16.0,5.2,30.0,ips,2560x1600,intel,22.45,2.3,5,lenovo,Gaming
16.0,1024.0,60.55769230769231,win 11,29190000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1080,nvidia,23.65,2.2,5,asus,Gaming
32.0,512.0,60.55769230769231,win 11,31990000.0,ryzen 7,8.0,5.1,16.0,ips,1920x1080,nvidia,23.9,2.3,5,hp,Kỹ thuật / Lập trình
32.0,512.0,60.55769230769231,win 11,29290000.0,i5,12.0,4.7,18.0,ips,1920x1080,intel,23.9,2.3,5,hp,Kỹ thuật / Lập trình
32.0,512.0,60.55769230769231,win 11,30990000.0,i5,12.0,4.7,18.0,ips,1920x1080,intel,23.9,2.3,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,24490000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,22.9,2.4,5,lenovo,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,35990000.0,i7,20.0,5.5,33.0,ips,2560x1600,intel,24.75,2.3,5,msi,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,28990000.0,ultra 7,16.0,4.8,24.0,ips,1920x1080,intel,22.42,2.0,5,msi,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,32990000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,14.9,1.2,4,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,27490000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,19.9,1.4,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,23490000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.9,1.4,5,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,16990000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,24.9,2.1,4,acer,Gaming
16.0,512.0,36.0,win 11,13490000.0,i7,4.0,4.7,12.0,ips,1920x1080,intel,19.7,1.7,5,acer,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,23290000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,15.9,1.3,5,hp,Di động / Mỏng nhẹ / Ultrabook
