RAM,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Xung nhịp tối đa,Cache,Số Cổng Giao Tiếp,Hệ Điều Hành,Hãng CPU,Hãng GPU,Loại Màn Hình,Độ Phân Giải,Độ Dày,Trọng Lượng,Hãng Sản Xuất,Tên Sản Phẩm
32.0,1024.0,60.55769230769231,32190000.0,12.0,5.1,24.0,6,Win 11,Ryzen 9,AMD,LED,2880x1800,14.9,1.3,Asus,Laptop Asus Vivobook S 14 M5406WA-PP071WS
32.0,1024.0,60.55769230769231,77190000.0,12.0,5.1,24.0,6,Win 11,Ryzen 9,NVIDIA,LED,2560x1600,15.65,1.85,Asus,Laptop Asus ROG Zephyrus G16 GA605WI-QR090WS
64.0,512.0,60.55769230769231,12990000.0,10.0,4.4,12.0,3,Win 11,I5,Intel,IPS,1920x1080,19.9,1.5,Asus,Laptop Asus ExpertBook B1 B1402CBA-EB4202W
16.0,512.0,60.55769230769231,23590000.0,12.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.9,1.8,HP,Laptop HP ProBook 450 G10 - 9H8V8PT
72.0,512.0,47.0,19990000.0,8.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1200,17.99,1.4,Lenovo,Laptop Lenovo ThinkPad E14 Gen 5 - 21JK00H5VN
64.0,2048.0,60.55769230769231,97890000.0,16.0,5.1,24.0,6,Win 11,Ultra 9,Intel,IPS,3840x2400,21.94,2.9,Msi,Laptop Msi Stealth 18 Mercedes AMG A1VHG-080VN
8.0,256.0,52.6,28090000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M2 13.6"""
8.0,256.0,52.6,23990000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M2 13.6"""
8.0,256.0,52.6,28090000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,,1.29,Apple,"Apple MacBook Air Apple M2 13.6"""
16.0,512.0,60.55769230769231,22990000.0,12.0,4.3,12.0,6,Win 11,Ultra 5,Intel,IPS,1920x1200,17.0,1.4,HP,Laptop HP Probook 440 G11 - A74B5PT
32.0,2048.0,60.55769230769231,76090000.0,16.0,5.1,24.0,6,Win 11,Ultra 9,Intel,IPS,3840x2400,21.94,2.9,Msi,Laptop Msi Stealth 18 AI Studio A1VGG-008VN
16.0,1024.0,60.55769230769231,56090000.0,16.0,4.8,24.0,1,Win 11,Ultra 7,Intel,IPS,2560x1600,15.3,1.2,Dell,Laptop Dell XPS13 9340 - HXRGT
32.0,1024.0,60.55769230769231,48090000.0,24.0,5.8,8.0,5,Win 11,I9,Intel,IPS,2560x1600,26.5,2.5,Asus,Laptop Asus ROG Strix G16 G614JIR-N4046W
16.0,512.0,60.55769230769231,31990000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,2560x1600,26.5,2.5,Asus,Laptop Asus ROG Strix G16 G614JU-N4132W
64.0,1024.0,60.55769230769231,30390000.0,12.0,3.4,42.0,6,Win 11,Qualcomm Snapdragon,Qualcomm,LED,2880x1620,15.3,1.4,Asus,Laptop Asus Vivobook S 15 OLED S5507QA-MA090WS
32.0,1024.0,60.55769230769231,42990000.0,24.0,5.8,36.0,5,Win 11,I9,Intel,IPS,2560x1600,26.5,2.5,Asus,Laptop Asus ROG Strix G614JVR-N4162W
16.0,512.0,60.55769230769231,21490000.0,12.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP ProBook 440 G10 - 873B2PA
16.0,512.0,60.55769230769231,22390000.0,10.0,4.6,12.0,6,Win 11,I5,Intel,WVA,1920x1200,17.37,1.9,Dell,Laptop Dell Inspiron 5640 - N6I5419W1
16.0,512.0,60.55769230769231,31290000.0,10.0,5.0,12.0,6,Win 11,Core 5,Intel,IPS,1920x1080,19.9,1.5,HP,Laptop HP Pavilion X360 14-ek2024TU - 9Z2V6PA
16.0,1024.0,60.55769230769231,20990000.0,14.0,4.5,18.0,6,Win 11,Ultra 5,Intel,IPS,1920x1080,18.6,1.6,HP,Laptop HP 15s 15-fd1062TU - 9Z2Y0PA
32.0,512.0,60.55769230769231,34190000.0,14.0,5.0,24.0,6,Win 11,I7,Intel,IPS,1920x1080,23.4,2.3,HP,Laptop HP Victus 16-r0215TX - 9Q9B8PA
16.0,512.0,60.55769230769231,29490000.0,12.0,4.3,12.0,5,Win 11,Ultra 5,Intel,LED,2880x1800,16.9,1.4,HP,Laptop HP Envy x360 14-fc0093TU - A19C3PA
32.0,512.0,60.55769230769231,38790000.0,6.0,5.0,16.0,6,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,23.4,2.3,HP,Laptop HP Victus 16-s0142AX - 9Q989PA
32.0,512.0,60.55769230769231,44490000.0,14.0,5.0,24.0,6,Win 11,I7,Intel,IPS,1920x1080,23.4,2.3,HP,Laptop HP Victus 16-r0223TX - 9Q974PA
16.0,1024.0,60.55769230769231,25490000.0,16.0,4.8,24.0,6,Win 11,Ultra 7,Intel,IPS,1920x1080,18.6,1.6,HP,Laptop HP 15s 15-fd1058TU - 9Z2X6PA
16.0,512.0,60.55769230769231,18890000.0,14.0,4.7,24.0,4,Win 11,I7,Intel,LED,2800x1800,19.9,1.6,Asus,Laptop Asus Vivobook 14X OLED A1405ZA-KM263W
24.0,512.0,60.55769230769231,21990000.0,4.0,4.2,18.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15ARP9 - 83JC007JVN
16.0,512.0,60.55769230769231,21490000.0,8.0,5.1,16.0,6,Win 11,Ryzen 7,AMD,LED,1920x1200,16.9,1.5,Lenovo,Laptop Lenovo IdeaPad Slim 5 14AHP9 - 83DB003BVN
32.0,1024.0,60.55769230769231,50390000.0,16.0,5.1,24.0,5,Win 11,Ultra 9,Intel,IPS,2560x1600,24.85,2.5,Msi,Laptop Msi Pulse 16 AI C1VGKG-061VN
16.0,1024.0,60.55769230769231,24990000.0,10.0,5.4,12.0,5,Win 11,Core 7,Intel,WVA,1920x1200,19.9,1.6,Dell,Laptop Dell Inspiron 14 5440 - 7FN5J
16.0,512.0,60.55769230769231,20990000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,WVA,1920x1200,19.9,1.5,Dell,Laptop Dell Inspiron 14 5440 - NDY5V1
32.0,2048.0,60.55769230769231,90290000.0,16.0,5.1,24.0,6,Win 11,Ultra 9,Intel,IPS,3840x2400,21.94,3.0,Msi,Laptop Msi Stealth 18 AI Studio A1VHG-025VN
16.0,1024.0,60.55769230769231,40490000.0,24.0,5.4,36.0,5,Win 11,I9,Intel,IPS,1920x1080,27.45,2.6,Dell,Laptop Dell Gaming G15 5530
24.0,512.0,60.55769230769231,28490000.0,8.0,4.5,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15ARP9 - 83JC003YVN
32.0,1024.0,60.55769230769231,42390000.0,12.0,4.8,12.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,11.35,1.0,Asus,Laptop Asus Zenbook S 13 OLED UX5304MA-NQ117W
16.0,512.0,60.55769230769231,23990000.0,14.0,4.5,18.0,5,Win 11,Ultra 5,Intel,LED,2880x1800,14.9,1.3,Asus,Laptop Asus Vivobook S 14 OLED S5406MA-PP028W
32.0,1024.0,60.55769230769231,63990000.0,16.0,5.1,24.0,6,Win 11,Ultra 9,Intel,LED,2560x1600,15.65,1.8,Asus,Laptop Asus ROG Zephyrus G16 GU605MV-QR196W
64.0,512.0,60.55769230769231,44990000.0,10.0,4.9,24.0,6,Win 11,I7,Intel,IPS,2560x1600,21.1,2.0,Asus,Laptop Asus ROG Zephyrus G16 GU603VU-N4019W
32.0,1024.0,60.55769230769231,55590000.0,8.0,5.2,16.0,6,Win 11,Ryzen 9,NVIDIA,LED,2880x1800,16.1,1.5,Asus,Laptop Asus ROG Zephyrus G14 GA403UV-QS171W
32.0,1024.0,60.55769230769231,55590000.0,8.0,5.2,16.0,6,Win 11,Ryzen 9,NVIDIA,LED,2880x1800,16.1,1.5,Asus,Laptop Asus ROG Zephyrus G14 GA403UV-QS170W
16.0,1024.0,60.55769230769231,21590000.0,10.0,5.0,12.0,6,Win 11,Core 5,Intel,WVA,1920x1200,17.31,1.6,Dell,Laptop Dell Inspiron 14 5440 - 71034769
16.0,2048.0,60.55769230769231,49900000.0,14.0,4.5,18.0,0,Win 11,Ultra 5,Intel,IPS,1920x1200,15.3,1.2,Dell,Laptop Dell XPS 9340 - XPSU5002W1
16.0,512.0,60.55769230769231,19690000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,WVA,1920x1080,17.5,1.6,Dell,Laptop Dell Inspiron 3530 - N5I5489W1
16.0,512.0,60.55769230769231,23390000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,24.9,2.1,Acer,Laptop Acer Gaming Nitro V ANV15-51-53DM
16.0,512.0,60.55769230769231,30990000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,24.9,2.2,Msi,Laptop Msi Katana A15 AI B8VF-419VN
32.0,512.0,57.0,25490000.0,16.0,4.8,24.0,6,Win 11,Ultra 7,Intel,LED,2048x1280,16.9,1.9,Lenovo,Laptop Lenovo Ideapad Slim 5 16IMH9 - 83DC001SVN
8.0,512.0,60.55769230769231,19290000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,WVA,1920x1200,22.62,1.7,Dell,Laptop Dell Inspiron 14 5440 - N5440-i5U085W11IBU
16.0,1024.0,60.55769230769231,22490000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,WVA,1920x1080,17.5,1.7,Dell,Laptop Dell Inspiron 15 3530 - P16WD
16.0,512.0,57.0,20990000.0,14.0,4.5,18.0,6,Win 11,Ultra 5,Intel,LED,1920x1200,16.9,1.5,Lenovo,Laptop Lenovo IdeaPad Slim 5 14IMH9 - 83DA001NVN
8.0,256.0,52.6,39090000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
16.0,512.0,60.55769230769231,47090000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,LED,2880x1800,17.25,1.6,Asus,Laptop Asus Zenbook DUO OLED UX8406MA-PZ307W
32.0,2048.0,60.55769230769231,102090000.0,24.0,5.8,36.0,5,Win 11,I9,Intel,IPS,2560x1600,27.9,3.1,Acer,Laptop Acer Gaming Predator Helios 18 - PH18-72-908N
8.0,512.0,60.55769230769231,19990000.0,6.0,4.5,16.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,23.65,2.3,Asus,Laptop Asus TUF Gaming A15 FA506NF-HN005W
32.0,512.0,60.55769230769231,30190000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus TUF Gaming F15 FX507VU-LP197W
16.0,512.0,60.55769230769231,36790000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus TUF Gaming F15 FX507VI-LP088W
16.0,512.0,60.55769230769231,31990000.0,8.0,5.2,16.0,5,Win 11,Ryzen 9,NVIDIA,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus TUF Gaming A15 FA507UV-LP090W
16.0,1024.0,60.55769230769231,25890000.0,8.0,4.75,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus TUF Gaming A15 FA507NU-LP070W
16.0,1024.0,60.55769230769231,23490000.0,6.0,4.5,16.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,23.65,2.3,Asus,Laptop Asus TUF Gaming A15 FA506NC-HN031W
8.0,512.0,66.5,36990000.0,4.0,3.7,66.5,1,MacOS,M3,Apple GPU,RETINA,2880x1864,,,Apple,MacBook Air M3 15 inch 2024
8.0,512.0,66.5,31990000.0,4.0,3.7,66.5,1,MacOS,M3,Apple GPU,RETINA,2880x1864,,,Apple,MacBook Air M3 15 inch 2024
8.0,512.0,66.5,36990000.0,4.0,3.7,66.5,1,MacOS,M3,Apple GPU,RETINA,2880x1864,11.5,,Apple,MacBook Air M3 2024 15 inch
8.0,512.0,66.5,32090000.0,4.0,3.7,66.5,1,MacOS,M3,Apple GPU,RETINA,2880x1864,11.5,,Apple,MacBook Air M3 2024 15 inch
8.0,256.0,52.6,31390000.0,4.0,3.7,52.6,1,MacOS,M3,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M3 2024 13 inch
8.0,256.0,52.6,32290000.0,4.0,3.7,52.6,1,MacOS,M3,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M3 13 inch
8.0,256.0,52.6,32090000.0,4.0,3.7,52.6,1,MacOS,M3,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M3 2024 13 inch
8.0,256.0,52.6,27390000.0,4.0,3.7,52.6,1,MacOS,M3,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M3 2024 13 inch
64.0,512.0,60.55769230769231,51790000.0,8.0,5.2,16.0,6,Win 11,Ryzen 9,NVIDIA,LED,2880x1800,16.1,1.5,Asus,Laptop Asus ROG Zephyrus G14 GA403UU-QS101W
64.0,1024.0,60.55769230769231,63990000.0,16.0,5.1,24.0,6,Win 11,Ultra 9,Intel,LED,2560x1600,15.65,1.8,Asus,Laptop Asus ROG Zephyrus G16 GU605MV-QR135W
16.0,1024.0,60.55769230769231,13990000.0,8.0,4.4,12.0,6,Win 11,I5,Intel,IPS,1920x1080,17.9,1.6,Lenovo,Laptop Lenovo IdeaPad Slim 3 15IAH8 - 83ER000FVN
16.0,512.0,60.55769230769231,21890000.0,10.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP ProBook 440 G10 - 9H8U6PT
32.0,1024.0,65.0,29490000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,LED,1920x1200,14.9,1.4,Lenovo,Laptop Lenovo Yoga Slim 7 14IMH9 - 83CV001VVN
32.0,512.0,65.0,28490000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,LED,1920x1200,14.9,1.4,Lenovo,Laptop Lenovo Yoga Slim 7 14IMH9 - 83CV001UVN
16.0,512.0,60.55769230769231,27690000.0,12.0,5.0,18.0,6,Win 11,I7,Intel,,1920x1080,19.9,1.8,HP,Laptop HP ProBook 450 G10 - 9H8W0PT
16.0,512.0,60.55769230769231,16490000.0,10.0,4.4,12.0,5,Win 11,I5,Intel,WVA,1920x1080,18.99,1.9,Dell,Laptop Dell Vostro 3520 - 71030559
32.0,1024.0,76.0,41790000.0,14.0,5.0,24.0,5,Win 11,I7,NVIDIA,LED,2880x1800,17.9,1.5,Acer,Laptop Acer Swift X 14 - SFX14-71G-78SY
32.0,1024.0,60.55769230769231,62890000.0,8.0,5.2,16.0,5,Win 11,Ryzen 9,NVIDIA,IPS,2560x1440,23.5,2.4,HP,Laptop HP Omen 16-xf0070AX - 8W945PA
32.0,512.0,60.55769230769231,14590000.0,10.0,4.7,12.0,4,Win 11,I7,Intel,,1920x1080,17.9,1.4,Asus,Laptop Asus Vivobook X14 - X1404ZA-NK389W
8.0,512.0,60.55769230769231,21490000.0,10.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP ProBook 440 G10 - 9H8U4PT
16.0,512.0,60.55769230769231,20490000.0,10.0,4.9,24.0,4,Win 11,I7,Intel,IPS,1920x1080,17.9,1.7,Acer,Laptop Acer Aspire 5 A515-58M-79R7
16.0,512.0,60.55769230769231,17490000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,17.9,1.7,Acer,Laptop Acer Aspire 5 A515-58M-56YX
16.0,512.0,60.55769230769231,13990000.0,8.0,4.3,8.0,5,Win 11,Ryzen 7,AMD,IPS,1920x1200,17.8,1.4,Acer,Laptop Acer Aspire 3 A314-42P-R3B3
16.0,512.0,60.55769230769231,28590000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,IPS,1920x1080,15.9,1.3,HP,Laptop HP Elitebook 630 G10 - 9J0B7PT
16.0,512.0,60.55769230769231,27790000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,IPS,1920x1080,15.9,1.3,HP,Laptop HP Elitebook 630 G10 - 9H1N9PT
16.0,512.0,60.55769230769231,30590000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,IPS,1920x1080,19.9,1.8,HP,Laptop HP ProBook 450 G10 - 9H8H2PT
64.0,2048.0,60.55769230769231,110000000.0,24.0,5.8,36.0,5,Win 11,I9,Intel,IPS,2560x1600,26.5,2.6,Asus,Laptop Asus ROG Strix Scar 16 G634JZR-NM009W
32.0,1024.0,60.55769230769231,58990000.0,16.0,5.0,30.0,5,Win 11,I7,Intel,IPS,2560x1440,23.5,2.3,HP,Laptop HP Omen 16-wf0130TX
16.0,1024.0,60.55769230769231,28390000.0,8.0,4.7,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus Tuf Gaming A15 FA507NV-LP061W
16.0,512.0,60.55769230769231,19990000.0,6.0,2.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,23.65,2.3,Asus,Laptop Asus Tuf Gaming F15 FX506HF-HN078W
16.0,512.0,60.55769230769231,37990000.0,14.0,4.7,24.0,5,Win 11,I5,Intel,IPS,1920x1200,27.4,2.6,Acer,Laptop Acer Predator Helios Neo PHN16-71-53M7
16.0,512.0,60.55769230769231,25990000.0,12.0,4.5,18.0,4,Win 11,I5,Intel,LED,2880x1800,18.9,1.4,Asus,Laptop Asus Vivobook 14X OLED K3405ZF-KM184W
28.0,512.0,60.55769230769231,9890000.0,6.0,4.4,10.0,4,Win 11,I3,Intel,TN,1920x1080,17.9,1.4,Asus,Laptop Asus Vivobook 14 X1404ZA-NK386W
16.0,1024.0,60.55769230769231,24190000.0,6.0,4.5,16.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus TUF Gaming A15 FA507NU-LP131W
16.0,512.0,60.55769230769231,29990000.0,10.0,4.9,24.0,4,Win 11,I7,Intel,IPS,1920x1080,24.9,2.1,Acer,Laptop Acer Nitro V ANV15-51-75GS
32.0,1024.0,60.55769230769231,88200000.0,24.0,5.5,36.0,5,Win 11,I9,Intel,WVA,1920x1200,25.83,2.6,Dell,Laptop Dell Mobile Precision Workstation 7680 - 71024676
16.0,512.0,60.55769230769231,20990000.0,10.0,4.9,24.0,6,Win 11,I7,Intel,LED,1920x1200,16.9,1.5,Lenovo,Laptop Lenovo IdeaPad Slim 5 14IRL8 - 82XD007QVN
32.0,1024.0,60.55769230769231,53900000.0,14.0,5.2,24.0,4,Win 11,I7,Intel,IPS,1920x1080,23.33,1.8,Dell,Laptop Dell Mobile Precision Workstation 3581 - 71024677
16.0,512.0,60.55769230769231,45300000.0,14.0,5.2,24.0,4,Ubuntu,I7,Intel,IPS,1920x1080,23.33,1.8,Dell,Laptop Dell Mobile Precision Workstation 3581 - 71023331
8.0,256.0,60.55769230769231,19390000.0,10.0,4.6,12.0,5,,I5,Intel,WVA,1920x1080,20.0,1.8,Dell,Laptop Dell Latitude 3540 - 71021487
16.0,512.0,60.55769230769231,17990000.0,8.0,4.4,12.0,6,Win 11,I5,Intel,IPS,1920x1080,23.5,2.2,HP,Laptop HP Victus 15-fa1139TX - 8Y6W3PA
8.0,512.0,66.5,40290000.0,4.0,3.5,66.5,1,MacOS,M2,Apple GPU,RETINA,2880x1864,11.5,,Apple,MacBook Air M2 2023 15 inch
8.0,512.0,66.5,35690000.0,4.0,3.5,66.5,1,MacOS,M2,Apple GPU,RETINA,2880x1864,11.5,,Apple,MacBook Air M2 2023 15 inch
8.0,512.0,,38690000.0,4.0,3.7,70.0,1,MacOS,M3,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,MacBook Pro 14 inch M3 2023
8.0,512.0,60.55769230769231,20690000.0,12.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,19.9,1.8,HP,Laptop HP ProBook 450 G10 - 873J6PA
16.0,512.0,60.55769230769231,26490000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.65,2.4,Lenovo,Laptop Lenovo LOQ 15APH8 - 82XT00AKVN
8.0,512.0,60.55769230769231,13190000.0,5.0,4.5,10.0,5,Win 11,I3,Intel,WVA,1920x1080,19.0,1.6,Dell,Laptop Dell Vostro 3530 - V5I3465W1
8.0,512.0,66.5,34890000.0,4.0,3.5,66.5,1,MacOS,M2,Apple GPU,RETINA,2880x1864,11.5,,Apple,MacBook Air M2 2023 15 inch
8.0,512.0,66.5,30290000.0,4.0,3.5,66.5,1,MacOS,M2,Apple GPU,RETINA,2880x1864,11.5,,Apple,MacBook Air M2 2023 15 inch
16.0,512.0,65.0,27890000.0,14.0,5.0,24.0,5,Win 11,I7,Intel,LED,2880x1800,14.9,1.2,Acer,Laptop Acer Swift Go SFG14-71-74CP
16.0,512.0,65.0,17990000.0,12.0,4.7,18.0,5,Win 11,I5,Intel,LED,2880x1800,14.9,1.2,Acer,Laptop Acer Swift Go SFG14-71-513F
8.0,256.0,52.6,34190000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
8.0,256.0,52.6,28090000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
32.0,2048.0,,92590000.0,4.0,3.5,100.0,1,MacOS,M2,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,MacBook Pro 16 inch M2 Max 2023
32.0,512.0,60.55769230769231,15990000.0,8.0,4.5,16.0,4,Win 11,Ryzen 7,AMD,IPS,1920x1200,19.9,1.9,Asus,Laptop Asus Vivobook 16 M1605YA-MB303W
8.0,512.0,60.55769230769231,18190000.0,10.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1200,19.9,1.9,Asus,Laptop Asus Vivobook 16 X1605VA-MB105W
16.0,512.0,60.55769230769231,27790000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,IPS,1920x1080,15.9,1.3,HP,Laptop HP Elitebook 630 G10 - 873F2PA
32.0,1024.0,60.55769230769231,34090000.0,8.0,4.5,8.0,4,Win 11,Ultra 5,Intel,LED,2880x1800,12.82,1.2,Acer,Laptop Acer Swift 14 AI SF14-51-53P9
16.0,512.0,60.55769230769231,37990000.0,14.0,4.7,24.0,5,Win 11,I5,Intel,IPS,1920x1200,27.4,2.6,Acer,Laptop Acer Predator Helios Neo PHN16-71-53M7
16.0,512.0,60.55769230769231,19590000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,18.6,1.6,HP,Laptop HP 15-fd0079TU - 8D732PA
8.0,512.0,60.55769230769231,18790000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,18.6,1.6,HP,Laptop HP 15-fd0081TU
16.0,512.0,60.55769230769231,24390000.0,12.0,4.6,12.0,5,Win 11,I5,Intel,WVA,1920x1200,18.2,1.8,Dell,Laptop Dell Inspiron 16 5630 - H6KRV
8.0,512.0,60.55769230769231,18890000.0,10.0,5.0,12.0,4,Win 11,I7,Intel,IPS,1920x1080,17.9,1.4,HP,Laptop HP 240 G10 - 8F139PA
16.0,512.0,60.55769230769231,19590000.0,10.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,17.9,1.4,HP,Laptop HP 240 G10 - 8F136PA
16.0,512.0,60.55769230769231,19590000.0,10.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,17.9,1.4,HP,Laptop HP 14-ep0112TU
16.0,512.0,60.55769230769231,21290000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,18.0,1.6,HP,Laptop HP Pavilion 15-eg3111TU
16.0,512.0,60.55769230769231,32690000.0,14.0,5.0,24.0,6,Win 11,I7,Intel,IPS,1920x1080,22.9,2.3,HP,Laptop HP Victus 16-r0129TX - 8C5N4PA
16.0,512.0,60.55769230769231,43990000.0,10.0,5.0,12.0,4,Win 11,I7,Intel,IPS,1920x1200,19.2,1.3,HP,Laptop HP Elite x360 830 G10
32.0,2048.0,60.55769230769231,76990000.0,14.0,5.4,24.0,6,Win 11,I9,Intel,LED,3840x2400,19.95,1.9,Msi,Laptop Msi Stealth 16 Mercedes-AMG Motorsport A13VG -289VN
16.0,512.0,60.55769230769231,15990000.0,8.0,4.4,12.0,6,Win 11,I5,Intel,IPS,1920x1200,17.9,1.5,Lenovo,Laptop Lenovo IdeaPad Slim 5 14IAH8 - 83BF002NVN
8.0,256.0,40.0,9990000.0,8.0,3.8,6.0,5,Win 11,I3,Intel,IPS,1920x1080,18.0,1.4,Acer,Laptop Acer Aspire 3 A314-36M-37FM
8.0,512.0,60.55769230769231,23990000.0,12.0,4.5,18.0,5,Win 11,I5,Intel,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus TUF Gaming F15 FX507ZC4-HN074W
8.0,512.0,60.55769230769231,22890000.0,10.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.9,1.5,HP,Laptop HP Pavilion X360 14 - ek1048TU
8.0,512.0,60.55769230769231,28490000.0,8.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,23.65,2.4,Lenovo,Laptop Lenovo LOQ 15IRH8 - 82XV000PVN
8.0,512.0,60.55769230769231,16990000.0,8.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1080,21.7,1.8,Msi,Laptop Msi GF63 Thin 12VE-460VN
56.0,512.0,60.55769230769231,21990000.0,12.0,4.6,18.0,4,Win 11,I5,Intel,LED,1920x1080,17.9,1.7,Asus,Laptop Asus VivoBook 15X OLED S3504VA-L1226W
8.0,512.0,60.55769230769231,16790000.0,10.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,18.6,1.4,Dell,Laptop Dell Vostro 3430 - 71011900
8.0,256.0,60.55769230769231,13490000.0,6.0,4.4,10.0,4,Win 11,I3,Intel,WVA,1920x1080,18.99,1.8,Dell,Laptop Dell Vostro 3520 V5I3614W1
8.0,512.0,90.0,35490000.0,12.0,4.7,18.0,6,Win 11,I5,Intel,IPS,1920x1080,28.4,3.0,Acer,Laptop Acer Nitro 17 AN17-51-50B9
8.0,512.0,40.0,8990000.0,4.0,4.3,4.0,5,Win 11,Ryzen 5,AMD,IPS,1920x1080,18.0,1.4,Acer,Laptop Acer Aspire 3 A314-23M-R4TX
16.0,512.0,60.55769230769231,22990000.0,10.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,15.9,1.3,HP,Laptop HP Elitebook 630 G9 - 7K9H3PA
16.0,512.0,60.55769230769231,55990000.0,16.0,5.0,30.0,5,Win 11,I7,Intel,IPS,2560x1600,25.9,2.6,Acer,Laptop Acer Predator Helios 16 PH16-71-72BV
16.0,512.0,60.55769230769231,27290000.0,16.0,5.0,30.0,5,Win 11,I7,Intel,IPS,2560x1600,27.4,2.6,Acer,Laptop Acer Predator Helios Neo PHN16-71-7460
16.0,512.0,60.55769230769231,37990000.0,14.0,4.7,24.0,5,Win 11,I5,Intel,IPS,1920x1200,27.4,2.6,Acer,Laptop Acer Predator Helios Neo PHN16-71-53M7
