RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.09310304943634577,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.055896863603458274,0,0.10986489083944935,9,-1.367489469196199,-2.2588139201571362,2.4270043506721843,5,8,1,-0.9108846286310054,0.7228967519532835,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,2,-0.3259429856412436,12,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,3,25,3,-0.11413339067966716,-0.18665837703012422,-2.6767421837073515,12,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.14575319055788016,6,-0.06459718069061322,0.16614719578710463,-0.5645733678694971,0,2,2,-0.8395337715010346,-0.9951518250153755,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.47679955826917575,6,0.3697002488112487,0.16614719578710463,-0.17605678104590208,6,1,2,-0.3638613906345644,-0.7930284630190628,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.5689896859862454,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,6,1,2,-0.3638613906345644,-0.7930284630190628,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.4097521926567615,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,0.11181099023190623,-0.7930284630190628,-0.10689692464180245,5,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.055896863603458274,0,0.3365687958164252,9,-1.367489469196199,-2.2588139201571362,2.4270043506721843,5,8,1,-0.9108846286310054,-0.7930284630190628,-2.6767421837073515,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.055896863603458274,0,-0.011658459333051572,9,-1.367489469196199,-2.2588139201571362,2.4270043506721843,5,8,1,-0.9108846286310054,-0.7930284630190628,-2.6767421837073515,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,-0.08708674564701765,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.6767421837073515,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,-0.38879989090288203,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.6767421837073515,1,Thiết kế đồ họa / Multimedia
0.14810722623336756,-0.29545387357040725,-0.14791496428365336,5,-0.7659413224727124,16,-0.4988946101924751,-0.2380129902036025,-0.30556230998710043,6,2,0,0.11181099023190623,-0.7930284630190628,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.38879989090288203,6,0.3697002488112487,0.16614719578710463,-0.17605678104590208,0,2,2,-0.3638613906345644,-0.18665837703012422,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,0.7845290073143683,6,-1.367489469196199,0.16614719578710463,-0.5645733678694971,0,2,2,-0.7919665334143873,-1.6015219110043142,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.5606087652846936,15,-0.9331920396943371,-1.2484134551803694,-0.8235844257518937,6,1,0,-0.3638613906345644,-0.5909051010227498,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,0.7216721020527298,6,0.8039976783131105,0.16614719578710463,0.2124598057776929,0,7,2,1.4555854661796863,1.2282051569440655,-0.10689692464180245,0,Gaming
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,0.4115780360953137,16,-0.4988946101924751,0.16614719578710463,-0.30556230998710043,0,2,4,1.3009919423980827,0.8239584329514404,-0.10689692464180245,2,Gaming
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.3217525252904677,16,-0.4988946101924751,-0.4400930831989552,-0.30556230998710043,0,2,0,-0.6016975810677997,-1.803645273000627,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.17927687336408732,16,-0.4988946101924751,0.16614719578710463,-0.30556230998710043,0,2,4,0.9085622281832448,0.6218350709551275,-1.391819554174577,2,Gaming
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.7659413224727124,16,-0.4988946101924751,-0.4400930831989552,-0.30556230998710043,1,14,0,-0.05467434307135832,-0.5909051010227498,-0.7493582394081898,2,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.43070449441064096,5,-1.367489469196199,-0.8442532691896623,-0.8235844257518937,0,2,2,0.11181099023190623,0.015464984966188797,-1.391819554174577,5,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,0.10567443048867345,6,0.8039976783131105,0.16614719578710463,0.2124598057776929,0,2,2,1.538828132831318,1.4303285189403787,-0.10689692464180245,0,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.5145137014261588,5,-1.367489469196199,-0.2380129902036025,-0.8235844257518937,0,2,2,-0.5779139620244759,-0.7930284630190628,-0.7493582394081898,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.2547051596780534,6,-0.06459718069061322,0.16614719578710463,-0.5645733678694971,0,2,2,-0.5779139620244759,-0.7930284630190628,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.7497046611011369,-0.03946122965329526,5,-0.2630860803796052,5,-1.367489469196199,-0.8442532691896623,-0.8235844257518937,0,2,2,-0.7206156762844174,-0.894090144017219,-2.0342808689409644,5,Laptop 2 trong 1 / Cảm ứng
-0.7336818880515972,-0.7497046611011369,-0.03946122965329526,5,-0.04099168178848283,16,-0.4988946101924751,-0.4400930831989552,-0.30556230998710043,0,2,0,-0.7206156762844174,-0.894090144017219,-1.391819554174577,5,Laptop 2 trong 1 / Cảm ứng
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.8078459259804713,15,-0.9331920396943371,-0.8442532691896623,-0.30556230998710043,1,14,0,-0.030890724028034455,-0.7930284630190628,-0.7493582394081898,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,4,0.2056169098546785,6,-1.367489469196199,0.16614719578710463,-0.5645733678694971,6,2,2,-0.3638613906345644,-0.18665837703012422,-0.7493582394081898,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.12700175958360901,5,-0.4516567961645204,15,-0.9331920396943371,-1.2484134551803694,-0.8235844257518937,0,2,0,0.8253195615316121,0.6218350709551275,-1.391819554174577,0,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.07123321371682415,5,-0.31337160458891594,5,-1.367489469196199,-0.8442532691896623,-0.8235844257518937,0,2,2,-0.8395337715010346,-1.1972751870116884,-0.10689692464180245,0,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.22118147687184625,5,-0.9331920396943371,-0.2380129902036025,-0.5645733678694971,0,2,2,1.0631557519648476,0.8239584329514404,-0.10689692464180245,0,Văn phòng / Học tập
-0.7336818880515972,-0.7497046611011369,-0.11375672994024762,0,-0.011658459333051572,8,-1.367489469196199,-0.03593289720824984,-0.30556230998710043,5,8,1,-0.7919665334143873,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.11375672994024762,0,-0.5983229084416767,8,-1.367489469196199,-0.03593289720824984,-0.30556230998710043,5,8,1,-0.7919665334143873,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,4,-0.5815610670385731,15,-1.367489469196199,-1.854653734166429,-1.0825954836342904,7,2,0,0.11181099023190623,-0.18665837703012422,-0.10689692464180245,3,Văn phòng / Học tập
-0.7336818880515972,-0.9768300548665017,-0.08517535018352036,0,0.23976916171350204,5,-1.8017868986980607,-1.2484134551803694,1.8960316820132712,5,8,1,-0.5779139620244759,-0.18665837703012422,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
0.58900178337585,0.6130477014910519,0.2285227203171446,5,2.879759182702315,20,2.97548482582242,1.5807078467545785,0.9894929794248829,1,8,2,1.5626117518746419,1.0260817949477525,0.5355643901245849,4,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.11641996810244891,2,-0.4988946101924751,0.36822728878245725,-0.5645733678694971,0,3,2,1.1820738471814651,0.8239584329514404,0.5355643901245849,2,Gaming
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.17927687336408732,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,1.3009919423980827,0.8239584329514404,0.5355643901245849,11,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.34689528739512304,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,0.5399161330117299,0.21758834696250137,0.5355643901245849,11,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.28403838213348465,18,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,1,14,2,0.24262089497018582,-0.18665837703012422,0.5355643901245849,11,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.4977518600230552,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,4,2,2,0.06424375214525933,-0.7930284630190628,0.5355643901245849,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6569893533525392,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,4,2,2,0.06424375214525933,-0.7930284630190628,0.5355643901245849,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.053563062840810506,16,-0.4988946101924751,0.7723874747731644,-0.30556230998710043,1,4,0,0.7658605139233033,0.21758834696250137,0.5355643901245849,11,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.09546766634856944,19,1.2382951078149724,0.9744675677685171,0.2124598057776929,0,3,2,-0.11413339067966716,-0.5909051010227498,1.1780257048909721,2,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.3049906838873641,18,0.8039976783131105,0.5703073817778117,-0.17605678104590208,0,3,2,-0.11413339067966716,-0.5909051010227498,1.1780257048909721,2,Kỹ thuật / Lập trình
0.14810722623336756,-0.29545387357040725,-0.0433489407834317,5,-0.38879989090288203,15,-0.9331920396943371,-0.2380129902036025,-0.30556230998710043,0,2,4,0.8253195615316121,1.2282051569440655,0.5355643901245849,7,Văn phòng / Học tập
1.4707908976608146,-0.29545387357040725,-0.03946122965329526,5,-0.49356139967227936,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,-0.1260252002013291,0.015464984966188797,0.5355643901245849,2,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.06426214548347603,5,-0.09546766634856944,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,2,2,0.9680212757915537,0.6218350709551275,-0.10689692464180245,0,Thiết kế đồ họa / Multimedia
2.7934745690882616,-0.29545387357040725,-0.0433489407834317,5,-0.43070449441064096,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,8,2,-0.4827794858511821,-0.5909051010227498,1.1780257048909721,7,Thiết kế đồ họa / Multimedia
0.58900178337585,0.6130477014910519,-0.0433489407834317,5,-0.17927687336408732,16,-0.4988946101924751,0.7723874747731644,-0.8235844257518937,1,3,0,-0.6016975810677997,-0.7930284630190628,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
1.911685454803297,-0.29545387357040725,-0.0433489407834317,5,-0.4726090979183999,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,8,2,-0.4827794858511821,-0.5909051010227498,1.1780257048909721,7,Thiết kế đồ họa / Multimedia
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.1978645582057431,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,4,2,0.7301850853583184,0.21758834696250137,0.5355643901245849,11,Thiết kế đồ họa / Multimedia
0.58900178337585,-0.29545387357040725,-0.09911748665021658,5,-0.5145137014261588,16,-0.4988946101924751,-0.2380129902036025,-0.30556230998710043,0,3,0,-0.3876450096778874,-0.5909051010227498,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,-0.053563062840810506,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,2,2,1.3009919423980827,0.8239584329514404,0.5355643901245849,11,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.10803904740089712,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,0,3,2,-0.5779139620244759,-0.18665837703012422,1.1780257048909721,5,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6067038291432285,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,4,2,2,0.06424375214525933,-0.7930284630190628,0.5355643901245849,2,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.03946122965329526,5,-0.8078459259804713,4,-0.9331920396943371,-0.2380129902036025,-0.6940788968106955,4,2,2,0.11181099023190623,-0.3887817390264368,0.5355643901245849,2,Thiết kế đồ họa / Multimedia
2.352580011945779,2.4300508516139705,-0.03946122965329526,5,4.639752530028191,20,2.97548482582242,1.5807078467545785,0.9894929794248829,1,8,2,1.7528807042212304,2.0366986049293168,-0.10689692464180245,2,Gaming
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6067038291432285,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,4,2,2,0.11181099023190623,-0.3887817390264368,0.5355643901245849,2,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.03946122965329526,5,-0.8078459259804713,4,-0.9331920396943371,-0.2380129902036025,-0.5645733678694971,4,2,2,0.06424375214525933,-0.7930284630190628,0.5355643901245849,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.4558472565152963,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,4,2,2,0.06424375214525933,-0.7930284630190628,0.5355643901245849,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6905130361587464,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,6,2,2,-0.3638613906345644,-0.18665837703012422,0.5355643901245849,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.4558472565152963,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,4,2,2,0.11181099023190623,-0.3887817390264368,0.5355643901245849,2,Thiết kế đồ họa / Multimedia
2.352580011945779,9.698063452105643,-0.03946122965329526,5,6.022604445784235,20,2.97548482582242,1.7827879397499313,0.9894929794248829,2,23,2,2.0430408565497773,3.65368550089982,0.5355643901245849,11,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,1.3921457581768728,20,2.97548482582242,1.5807078467545785,0.9894929794248829,1,8,2,-0.8205068762663758,1.0260817949477525,0.5355643901245849,0,Gaming
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,1.622621077469547,20,2.97548482582242,1.5807078467545785,0.9894929794248829,1,8,2,-0.8205068762663758,1.0260817949477525,0.5355643901245849,0,Gaming
9.406892926225497,2.4300508516139705,-0.03946122965329526,5,4.974989358090262,20,2.97548482582242,1.5807078467545785,0.9894929794248829,2,23,2,0.9489943805568952,3.451562138903507,0.5355643901245849,0,Gaming
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,2.879759182702315,20,2.97548482582242,1.5807078467545785,0.9894929794248829,2,8,2,0.9489943805568952,3.451562138903507,0.5355643901245849,0,Gaming
2.352580011945779,6.064057151859807,-0.03946122965329526,5,4.136897287935083,20,2.97548482582242,1.7827879397499313,0.9894929794248829,2,23,2,2.0430408565497773,3.65368550089982,0.5355643901245849,11,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.47679955826917575,2,-0.4988946101924751,0.36822728878245725,-0.5645733678694971,0,2,2,0.11181099023190623,0.015464984966188797,1.1780257048909721,11,Kỹ thuật / Lập trình
4.116158240515709,0.6130477014910519,-0.03946122965329526,5,1.5807164739617883,16,-0.4988946101924751,0.7723874747731644,-0.30556230998710043,1,8,4,0.12370279975356815,0.6218350709551275,-0.10689692464180245,11,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,-0.03946122965329526,5,2.879759182702315,20,2.97548482582242,1.5807078467545785,0.9894929794248829,2,23,2,0.5969968187157069,2.23882196692563,0.5355643901245849,11,Kỹ thuật / Lập trình
1.4707908976608146,-0.29545387357040725,-0.03946122965329526,5,-0.6025133687924525,6,-0.06459718069061322,0.16614719578710463,-0.5645733678694971,4,2,2,-0.3638613906345644,-0.18665837703012422,-0.10689692464180245,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.43070449441064096,16,-0.4988946101924751,-0.2380129902036025,-0.30556230998710043,0,2,4,1.0988311805298332,1.6324518809366917,0.5355643901245849,2,Gaming
1.911685454803297,-0.29545387357040725,-0.03946122965329526,5,-0.6737511947556428,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,-0.4827794858511821,-0.18665837703012422,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,2.8378545791945564,20,2.97548482582242,1.5807078467545785,0.9894929794248829,1,8,2,1.1535335043294774,1.4303285189403787,0.5355643901245849,7,Gaming
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.38224481363988244,17,-0.4988946101924751,1.5807078467545785,-0.30556230998710043,1,14,4,-0.7919665334143873,-0.5909051010227498,1.1780257048909721,2,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.42414941714764137,17,-0.4988946101924751,1.1765476607638714,-0.30556230998710043,1,14,4,-0.7919665334143873,-0.5909051010227498,1.1780257048909721,2,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,1.0946230732717843,17,0.3697002488112487,0.9744675677685171,0.2124598057776929,1,8,4,-0.8989928191093434,0.11652666596434531,1.1780257048909721,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.0074679989822756775,6,0.8039976783131105,0.5703073817778117,0.2124598057776929,0,3,2,1.3604509900063917,0.8239584329514404,0.5355643901245849,2,Gaming
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.4660540206554003,6,0.8039976783131105,0.5703073817778117,0.2124598057776929,0,8,2,1.7885561327862154,2.4409453289219427,0.5355643901245849,2,Gaming
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,0.8683382143298861,17,-0.4988946101924751,1.1765476607638714,-0.30556230998710043,1,14,4,-0.7919665334143873,-0.5909051010227498,1.1780257048909721,2,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,1.5388118704540292,17,0.3697002488112487,0.9744675677685171,0.2124598057776929,1,8,4,-0.8989928191093434,0.015464984966188797,1.1780257048909721,2,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.782703163875816,4,-0.9331920396943371,-0.4400930831989552,-0.6940788968106955,0,2,2,0.11181099023190623,-0.18665837703012422,0.5355643901245849,5,Văn phòng / Học tập
0.58900178337585,-0.29545387357040725,-0.06426214548347603,5,-0.30918114423814,13,-0.4988946101924751,-2.46089401315249,0.6009763926012879,1,3,5,-0.4589958668078582,-0.5909051010227498,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.08517535018352036,5,0.43253033784919315,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,0,3,2,-0.8276419619793731,-1.399398549008001,-0.10689692464180245,7,Di động / Mỏng nhẹ / Ultrabook
4.116158240515709,9.698063452105643,-0.03946122965329526,5,6.23212746332303,20,2.97548482582242,1.7827879397499313,0.9894929794248829,2,23,2,2.0430408565497773,3.65368550089982,0.5355643901245849,11,Kỹ thuật / Lập trình
2.352580011945779,9.698063452105643,-0.03946122965329526,5,4.974989358090262,20,2.97548482582242,1.7827879397499313,0.9894929794248829,0,22,4,2.0430408565497773,3.65368550089982,0.5355643901245849,11,Kỹ thuật / Lập trình
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,1.8321440950083419,20,2.97548482582242,1.5807078467545785,0.9894929794248829,0,8,4,1.415153313806036,1.8345752429330047,1.1780257048909721,11,Thiết kế đồ họa / Multimedia
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.17927687336408732,13,-0.4988946101924751,-2.46089401315249,0.6009763926012879,1,13,5,-0.9822354857609757,-0.7930284630190628,1.1780257048909721,2,Di động / Mỏng nhẹ / Ultrabook
2.352580011945779,0.6130477014910519,-0.06426214548347603,5,0.8431954522252307,18,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,0,3,2,-1.0630997905082757,-1.399398549008001,-0.10689692464180245,7,Di động / Mỏng nhẹ / Ultrabook
-0.1825636916234942,2.4300508516139705,0.23549378855049272,0,2.3559516388553283,11,-1.367489469196199,-0.03593289720824984,-0.30556230998710043,5,21,1,-0.6254812001111227,0.7228967519532835,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.1825636916234942,0.6130477014910519,0.23549378855049272,0,1.7441444276420481,11,-1.367489469196199,-1.4504935481757228,5.133669905543229,5,21,1,-0.6254812001111227,0.7228967519532835,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.1825636916234942,-0.29545387357040725,0.026361741550049406,0,1.9494769848300668,11,-1.367489469196199,-0.03593289720824984,3.1910869714252543,5,17,1,-0.9346682476743288,-0.3887817390264368,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6821321154571945,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,3,2,-0.6016975810677997,-0.5909051010227498,0.5355643901245849,0,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.506132780724607,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,7,2,2,-0.4589958668078582,-0.3887817390264368,0.5355643901245849,3,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.12061042845322481,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,14,2,-1.0773699619342698,-0.9951518250153755,0.5355643901245849,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.38879989090288203,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,2,2,0.5399161330117299,0.015464984966188797,-0.10689692464180245,11,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.5145137014261588,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.5399161330117299,0.015464984966188797,-0.10689692464180245,11,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.4726090979183999,15,-0.9331920396943371,-0.13697294370592616,-0.30556230998710043,0,2,4,0.5399161330117299,0.015464984966188797,-0.10689692464180245,11,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6192752101955562,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,0.9822914472175475,0.21758834696250137,-0.10689692464180245,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.4600377168660722,16,-0.4988946101924751,0.26718724228478097,-0.30556230998710043,0,2,4,1.0036967043565386,1.0260817949477525,0.5355643901245849,2,Gaming
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,0.11824581154100114,16,-0.4988946101924751,0.9744675677685171,-0.30556230998710043,0,3,4,1.3485591804847306,1.4303285189403787,0.5355643901245849,0,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.7282271793157293,4,-1.150340754445268,-0.2380129902036025,-0.6940788968106955,0,2,2,0.9822914472175475,-0.3887817390264368,-0.10689692464180245,3,Văn phòng / Học tập
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.8683382143298861,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,0,8,2,1.55071994235298,2.0366986049293168,0.5355643901245849,11,Thiết kế đồ họa / Multimedia
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.36548297223677884,6,1.2382951078149724,1.1765476607638714,0.6009763926012879,0,8,2,1.2653165138330977,1.0260817949477525,0.5355643901245849,11,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,-0.03946122965329526,5,2.460713147624726,7,2.97548482582242,2.3890282187359912,-0.8235844257518937,0,23,2,1.3295322852500713,1.8345752429330047,1.1780257048909721,11,Kỹ thuật / Lập trình
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.3235783687290199,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,2,2,1.3009919423980827,1.0260817949477525,-0.10689692464180245,11,Kỹ thuật / Lập trình
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.44929217925229675,6,1.2382951078149724,1.1765476607638714,0.6009763926012879,0,8,2,1.2653165138330977,1.0260817949477525,-0.10689692464180245,11,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,-0.03946122965329526,5,1.4130980599307523,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,0,8,2,0.12370279975356815,0.4197117089588144,1.1780257048909721,11,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.23976916171350204,10,-1.367489469196199,-1.854653734166429,2.0643888696368293,5,10,1,-0.11413339067966716,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.23976916171350204,10,-1.367489469196199,-1.854653734166429,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
