Hãng Sản Xuất,Độ Dày,Trọng Lượng,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Cache,Độ Phân Giải,Hãng GPU,Phân Loại
2,0.1118109902319062,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.5480373842323659,-0.0645971806906132,-0.5645733678694971,3,2,Văn phòng / Học tập
5,-0.8395337715010346,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.1457531905578801,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,-1.572069238035399,-1.1972751870116884,0.6130477014910519,-0.0394612296532952,0.1182458115410011,-0.4988946101924751,-0.8235844257518937,14,2,Di động / Mỏng nhẹ / Ultrabook
0,1.8955824184811711,1.6324518809366917,-0.2954538735704072,-0.0394612296532952,0.281673765221261,0.8039976783131105,0.2124598057776929,3,2,Gaming
5,-0.197376057331299,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.4893709393215034,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
5,-0.197376057331299,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.5228946221277107,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
3,-0.2925105335045936,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.2882288424842605,0.3697002488112487,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
5,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.5187041617769347,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4893709393215034,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4893709393215034,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3400777715912405,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.4181331133583132,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
5,0.8253195615316121,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.0595793666301386,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,-0.0546743430713583,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,0.5331013862678146,-0.0645971806906132,-0.5645733678694971,3,2,Laptop 2 trong 1 / Cảm ứng
11,0.1237027997535681,0.2175883469625013,2.4300508516139705,-0.0394612296532952,1.91595330202386,0.8039976783131105,0.2124598057776929,23,2,Kỹ thuật / Lập trình
7,-0.3638613906345644,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.6402275119494356,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
0,-0.3400777715912405,-0.7930284630190628,-0.7497046611011369,-0.1827703054503939,-0.8916551329959892,-0.4988946101924751,-0.953089954693092,2,2,Di động / Mỏng nhẹ / Ultrabook
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.3049906838873641,0.3697002488112487,-0.176056781045902,2,2,Gaming
5,0.1118109902319062,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.3510857477458989,-0.0645971806906132,-0.5645733678694971,2,2,Laptop 2 trong 1 / Cảm ứng
7,1.0036967043565386,1.2282051569440655,-0.2954538735704072,-0.0394612296532952,-0.1164199681024489,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
11,0.5399161330117299,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.5983229084416767,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.388799890902882,0.3697002488112487,-0.176056781045902,2,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.197376057331299,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.6067038291432285,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.1046199430623379,0.0154649849661887,-0.7497046611011369,-0.0394612296532952,-0.744989020718833,-0.9331920396943372,-0.6940788968106955,2,2,Văn phòng / Học tập
0,2.1334186089144063,2.4409453289219427,-0.2954538735704072,0.1657831062170116,0.1769122564518636,0.3697002488112487,-0.176056781045902,2,2,Văn phòng / Học tập
0,-0.3400777715912405,-0.7930284630190628,-0.2954538735704072,-0.1827703054503939,-0.933559736503748,-1.367489469196199,-1.0825954836342904,2,0,Di động / Mỏng nhẹ / Ultrabook
5,-0.8395337715010346,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,1.538828132831318,1.6324518809366917,-0.2954538735704072,-0.0394612296532952,1.0359566283609218,1.2382951078149724,0.6009763926012879,8,2,Gaming
0,1.8955824184811711,1.6324518809366917,-0.2954538735704072,-0.0394612296532952,-0.1667054923117596,1.2382951078149724,0.6009763926012879,8,2,Gaming
0,1.8955824184811711,1.6324518809366917,-0.2954538735704072,-0.0394612296532952,0.281673765221261,0.8039976783131105,0.2124598057776929,3,2,Gaming
0,0.1118109902319062,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.5983229084416767,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
3,0.9822914472175476,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.6360370515986598,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
11,-0.0189989145063725,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.7743222431742642,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,0.9822914472175476,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.7743222431742642,-1.150340754445268,-0.6940788968106955,2,2,Văn phòng / Học tập
4,0.3496471806651415,1.2282051569440655,-0.2954538735704072,0.2285227203171446,0.281673765221261,0.3697002488112487,-0.176056781045902,2,2,Văn phòng / Học tập
8,-1.8217972379902967,-1.6015219110043142,-0.2954538735704072,-0.0433489407834317,-0.346895287395123,0.3697002488112487,-0.176056781045902,2,2,Di động / Mỏng nhẹ / Ultrabook
8,-0.6254812001111227,-1.1972751870116884,-0.2954538735704072,0.0960724238835305,0.281673765221261,0.3697002488112487,-0.176056781045902,8,2,Thiết kế đồ họa / Multimedia
8,-0.6254812001111227,-1.6015219110043142,-0.7497046611011369,0.0403038780167456,-0.346895287395123,0.3697002488112487,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
8,-0.6254812001111227,-1.6015219110043142,-0.7497046611011369,0.0403038780167456,-0.3049906838873641,0.3697002488112487,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.1260252002013291,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.5228946221277107,0.3697002488112487,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.2044196354687426,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
11,0.71115819012366,0.4197117089588144,-0.2954538735704072,-0.0394612296532952,-0.5145137014261588,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,-0.1260252002013291,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.3008002235365882,0.8039976783131105,0.2124598057776929,3,2,Laptop 2 trong 1 / Cảm ứng
2,0.1237027997535681,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,0.4073875757445378,0.8039976783131105,0.2124598057776929,13,2,Thiết kế đồ họa / Multimedia
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.8264336108221272,0.8039976783131105,0.2124598057776929,8,2,Gaming
2,1.6815298470912596,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,0.5331013862678146,0.8039976783131105,0.2124598057776929,3,2,Gaming
2,-0.6016975810677997,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.229562397573398,0.3697002488112487,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.1260252002013291,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.3971808116044338,0.3697002488112487,-0.176056781045902,3,2,Laptop 2 trong 1 / Cảm ứng
0,-0.9346682476743288,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,-0.4516567961645204,0.3697002488112487,-0.176056781045902,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.6254812001111227,0.7228967519532835,0.6130477014910519,-0.0394612296532952,1.144908597481095,-1.367489469196199,5.133669905543229,21,1,Thiết kế đồ họa / Multimedia
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,1.1197658353764397,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,0.675577038194195,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
1,-0.6254812001111227,0.7228967519532835,0.6130477014910519,-0.0394612296532952,1.4047171392292004,-1.367489469196199,5.133669905543229,21,1,Thiết kế đồ họa / Multimedia
1,-0.9108846286310054,0.7228967519532835,-0.7497046611011369,-0.0558968636034582,0.4073875757445378,-1.367489469196199,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
11,1.3009919423980827,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.1373722698563284,-0.0645971806906132,0.2124598057776929,2,2,Văn phòng / Học tập
2,0.2901881330568327,0.8239584329514404,0.6130477014910519,-0.0394612296532952,1.3292888529152345,0.8039976783131105,0.2124598057776929,8,2,Gaming
0,-1.4222324380624614,-1.399398549008001,0.6130477014910519,-0.0394612296532952,0.3654829722367788,-0.4988946101924751,-0.3055623099871004,23,0,Di động / Mỏng nhẹ / Ultrabook
0,2.073959561306097,2.643068690918256,0.6130477014910519,-0.0394612296532952,3.717851252857494,2.97548482582242,0.9894929794248828,8,2,Gaming
0,1.538828132831318,1.6324518809366917,0.6130477014910519,-0.0394612296532952,3.625661125140424,2.97548482582242,0.9894929794248828,8,2,Gaming
5,0.8491031805749361,1.0260817949477523,0.6130477014910519,-0.0394612296532952,1.1616704388841987,-0.4988946101924751,-0.3055623099871004,7,4,Thiết kế đồ họa / Multimedia
5,0.1118109902319062,-0.7930284630190628,-0.7497046611011369,-0.0394612296532952,-0.7491794810696089,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.7919665334143873,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.0368012214377069,-0.0645971806906132,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
5,-0.7919665334143873,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.1038485870501212,-0.0645971806906132,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
3,-0.4589958668078582,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.4851804789707276,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,-0.5909051010227498,-0.7497046611011369,-0.0394612296532952,-0.8036554656296955,-1.8017868986980607,-0.953089954693092,1,2,Văn phòng / Học tập
5,0.1118109902319062,-0.5909051010227498,-0.7497046611011369,-0.0394612296532952,-0.665370274054091,-0.9331920396943372,-0.3055623099871004,2,0,Văn phòng / Học tập
5,-0.0546743430713583,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,0.239769161713502,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.0546743430713583,-1.1972751870116884,-0.2954538735704072,-0.0394612296532952,0.239769161713502,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.0546743430713583,-1.1972751870116884,-0.2954538735704072,-0.0394612296532952,0.0302461441747073,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,1.3292888529152345,0.8039976783131105,0.2124598057776929,23,2,Kỹ thuật / Lập trình
5,0.1118109902319062,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,1.429859901333856,0.8039976783131105,0.2124598057776929,23,2,Kỹ thuật / Lập trình
5,-0.3638613906345644,-0.1866583770301242,-0.7497046611011369,-0.0394612296532952,-0.5228946221277107,0.3697002488112487,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.4307044944106409,0.3697002488112487,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.2505146993272775,0.3697002488112487,-0.176056781045902,2,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.4223235737090891,-0.0645971806906132,-0.5645733678694971,2,2,Laptop 2 trong 1 / Cảm ứng
5,-0.5779139620244759,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.2547051596780534,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.5909051010227498,-0.7497046611011369,-0.0394612296532952,-0.5689896859862454,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,0.9680212757915536,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,-0.3259429856412436,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
5,-0.0546743430713583,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,0.7845290073143683,-0.0645971806906132,-0.5645733678694971,3,2,Laptop 2 trong 1 / Cảm ứng
12,-0.1141333906796671,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.3259429856412436,-0.0645971806906132,-0.3055623099871004,25,3,Kỹ thuật / Lập trình
0,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6905130361587464,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
5,-0.0546743430713583,-0.9951518250153756,0.6130477014910519,-0.0394612296532952,0.8264336108221272,-0.0645971806906132,-0.5645733678694971,3,2,Laptop 2 trong 1 / Cảm ứng
5,-0.0546743430713583,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,0.5750059897755735,-0.0645971806906132,-0.5645733678694971,3,2,Laptop 2 trong 1 / Cảm ứng
3,-0.3876450096778874,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.3385143666935712,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
0,1.538828132831318,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,-0.0368012214377069,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.2421337786257257,0.3697002488112487,-0.176056781045902,2,2,Thiết kế đồ họa / Multimedia
1,-0.9108846286310054,0.7228967519532835,-0.7497046611011369,-0.0558968636034582,0.4073875757445378,-0.0645971806906132,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.0847221287347939,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.0931030494363457,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-0.9108846286310054,0.7228967519532835,-0.7497046611011369,-0.0558968636034582,0.1098648908394493,-1.367489469196199,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
12,-0.1141333906796671,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.3259429856412436,-0.0645971806906132,-0.3055623099871004,25,3,Kỹ thuật / Lập trình
5,-0.8395337715010346,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.1457531905578801,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4767995582691757,0.3697002488112487,-0.176056781045902,1,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.5689896859862454,-0.0645971806906132,-0.5645733678694971,1,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4097521926567615,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
1,-0.9108846286310054,-0.7930284630190628,-0.7497046611011369,-0.0558968636034582,0.3365687958164252,-1.367489469196199,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
1,-0.9108846286310054,-0.7930284630190628,-0.7497046611011369,-0.0558968636034582,-0.0116584593330515,-1.367489469196199,2.4270043506721843,8,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.0870867456470176,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.388799890902882,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
7,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.1479149642836533,-0.7659413224727124,-0.4988946101924751,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.388799890902882,0.3697002488112487,-0.176056781045902,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.7919665334143873,-1.6015219110043142,-0.2954538735704072,-0.0394612296532952,0.7845290073143683,-1.367489469196199,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.5606087652846936,-0.9331920396943372,-0.8235844257518937,1,0,Di động / Mỏng nhẹ / Ultrabook
0,1.4555854661796863,1.2282051569440655,-0.2954538735704072,-0.0394612296532952,0.7216721020527298,0.8039976783131105,0.2124598057776929,7,2,Gaming
2,1.3009919423980827,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,0.4115780360953137,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
5,-0.6016975810677997,-1.803645273000627,-0.2954538735704072,-0.0394612296532952,-0.3217525252904677,-0.4988946101924751,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
2,0.9085622281832448,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.1792768733640873,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
2,-0.0546743430713583,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.7659413224727124,-0.4988946101924751,-0.3055623099871004,14,0,Thiết kế đồ họa / Multimedia
5,0.1118109902319062,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.4307044944106409,-1.367489469196199,-0.8235844257518937,2,2,Thiết kế đồ họa / Multimedia
0,1.538828132831318,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,0.1056744304886734,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,-0.5779139620244759,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.5145137014261588,-1.367489469196199,-0.8235844257518937,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.5779139620244759,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.2547051596780534,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.7206156762844174,-0.894090144017219,-0.7497046611011369,-0.0394612296532952,-0.2630860803796052,-1.367489469196199,-0.8235844257518937,2,2,Laptop 2 trong 1 / Cảm ứng
5,-0.7206156762844174,-0.894090144017219,-0.7497046611011369,-0.0394612296532952,-0.0409916817884828,-0.4988946101924751,-0.3055623099871004,2,0,Laptop 2 trong 1 / Cảm ứng
2,-0.0308907240280344,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.8078459259804713,-0.9331920396943372,-0.3055623099871004,14,0,Thiết kế đồ họa / Multimedia
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,0.2056169098546785,-1.367489469196199,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,0.8253195615316121,0.6218350709551275,-0.2954538735704072,-0.127001759583609,-0.4516567961645204,-0.9331920396943372,-0.8235844257518937,2,0,Văn phòng / Học tập
0,-0.8395337715010346,-1.1972751870116884,-0.2954538735704072,-0.0712332137168241,-0.3133716045889159,-1.367489469196199,-0.8235844257518937,2,2,Di động / Mỏng nhẹ / Ultrabook
0,1.0631557519648476,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.2211814768718462,-0.9331920396943372,-0.5645733678694971,2,2,Văn phòng / Học tập
1,-0.7919665334143873,-1.0153641612150068,-0.7497046611011369,-0.1137567299402476,-0.0116584593330515,-1.367489469196199,-0.3055623099871004,8,1,Thiết kế đồ họa / Multimedia
1,-0.7919665334143873,-1.0153641612150068,-0.7497046611011369,-0.1137567299402476,-0.5983229084416767,-1.367489469196199,-0.3055623099871004,8,1,Thiết kế đồ họa / Multimedia
3,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5815610670385731,-1.367489469196199,-1.0825954836342904,2,0,Văn phòng / Học tập
1,-0.5779139620244759,-0.1866583770301242,-0.9768300548665017,-0.0851753501835203,0.239769161713502,-1.8017868986980607,1.8960316820132712,8,1,Thiết kế đồ họa / Multimedia
4,1.562611751874642,1.0260817949477523,0.6130477014910519,0.2285227203171446,2.879759182702315,2.97548482582242,0.9894929794248828,8,2,Thiết kế đồ họa / Multimedia
2,1.1820738471814651,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.1164199681024489,-0.4988946101924751,-0.5645733678694971,3,2,Gaming
11,1.3009919423980827,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.1792768733640873,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
11,0.5399161330117299,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
11,0.2426208949701858,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.2840383821334846,0.8039976783131105,-0.176056781045902,14,2,Kỹ thuật / Lập trình
2,0.0642437521452593,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4977518600230552,-0.0645971806906132,0.2124598057776929,2,2,Thiết kế đồ họa / Multimedia
2,0.0642437521452593,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.6569893533525392,-0.4988946101924751,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
11,0.7658605139233033,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.0535630628408105,-0.4988946101924751,-0.3055623099871004,4,0,Kỹ thuật / Lập trình
2,-0.1141333906796671,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.0954676663485694,1.2382951078149724,0.2124598057776929,3,2,Kỹ thuật / Lập trình
2,-0.1141333906796671,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.3049906838873641,0.8039976783131105,-0.176056781045902,3,2,Kỹ thuật / Lập trình
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0433489407834317,-0.388799890902882,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
2,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.4935613996722793,-0.4988946101924751,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
0,0.9680212757915536,0.6218350709551275,-0.2954538735704072,-0.064262145483476,-0.0954676663485694,-0.4988946101924751,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
7,-0.4827794858511821,-0.5909051010227498,-0.2954538735704072,-0.0433489407834317,-0.4307044944106409,-0.4988946101924751,-0.5645733678694971,8,2,Thiết kế đồ họa / Multimedia
7,-0.6016975810677997,-0.7930284630190628,0.6130477014910519,-0.0433489407834317,-0.1792768733640873,-0.4988946101924751,-0.8235844257518937,3,0,Di động / Mỏng nhẹ / Ultrabook
7,-0.4827794858511821,-0.5909051010227498,-0.2954538735704072,-0.0433489407834317,-0.4726090979183999,-0.4988946101924751,-0.5645733678694971,8,2,Thiết kế đồ họa / Multimedia
11,0.7301850853583184,0.2175883469625013,0.6130477014910519,-0.0394612296532952,0.1978645582057431,1.2382951078149724,0.2124598057776929,4,2,Thiết kế đồ họa / Multimedia
7,-0.3876450096778874,-0.5909051010227498,-0.2954538735704072,-0.0991174866502165,-0.5145137014261588,-0.4988946101924751,-0.3055623099871004,3,0,Di động / Mỏng nhẹ / Ultrabook
11,1.3009919423980827,0.8239584329514404,0.6130477014910519,-0.0394612296532952,-0.0535630628408105,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,-0.5779139620244759,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.1080390474008971,1.2382951078149724,0.2124598057776929,3,2,Thiết kế đồ họa / Multimedia
2,0.0642437521452593,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.6067038291432285,-0.4988946101924751,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
2,0.1118109902319062,-0.3887817390264368,-0.7497046611011369,-0.0394612296532952,-0.8078459259804713,-0.9331920396943372,-0.6940788968106955,2,2,Thiết kế đồ họa / Multimedia
2,1.7528807042212304,2.0366986049293168,2.4300508516139705,-0.0394612296532952,4.639752530028191,2.97548482582242,0.9894929794248828,8,2,Gaming
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.6067038291432285,-0.4988946101924751,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
2,0.0642437521452593,-0.7930284630190628,-0.7497046611011369,-0.0394612296532952,-0.8078459259804713,-0.9331920396943372,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
2,0.0642437521452593,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4558472565152963,-0.0645971806906132,0.2124598057776929,2,2,Thiết kế đồ họa / Multimedia
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.6905130361587464,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.4558472565152963,-0.0645971806906132,0.2124598057776929,2,2,Thiết kế đồ họa / Multimedia
11,2.0430408565497773,3.65368550089982,9.698063452105645,-0.0394612296532952,6.022604445784235,2.97548482582242,0.9894929794248828,23,2,Kỹ thuật / Lập trình
0,-0.8205068762663758,1.0260817949477523,0.6130477014910519,-0.0394612296532952,1.3921457581768728,2.97548482582242,0.9894929794248828,8,2,Gaming
0,-0.8205068762663758,1.0260817949477523,0.6130477014910519,-0.0394612296532952,1.622621077469547,2.97548482582242,0.9894929794248828,8,2,Gaming
0,0.9489943805568952,3.451562138903507,2.4300508516139705,-0.0394612296532952,4.974989358090262,2.97548482582242,0.9894929794248828,23,2,Gaming
